component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-156091ee0884f36d,319,shift-east-60-319,149.9844555,2.2360329,1.96,150.00113486672026,2.2360329,within_20_arcsec_of_cataloged_xray_source,False,12.222851754256812,False,False,0
component-e29c9c180c6279b0,32,shift-east-60-32,149.8592209,2.2581436,1.14,149.87590051929095,2.2581436,,True,59.99999999962735,False,False,8
component-db2e1d85b6f119bb,320,shift-east-60-320,150.3409043,2.3672201,1.56,150.3575852017418,2.3672201,,True,31.97119211383161,False,False,10
component-f10d91a7596bf5a6,322,shift-east-60-322,150.4069294,2.3656987,1.81,150.42361028343706,2.3656987,,True,34.147440593767,False,False,13
component-a4e987d17584557e,326,shift-east-60-326,150.2568473,2.6463147,2.17,150.27353175939928,2.6463147,within_20_arcsec_of_cataloged_xray_source,False,7.567013320333616,False,False,0
component-ec86bc3a82804492,327,shift-east-60-327,150.1898071,2.0001255,1.81,150.20648392701395,2.0001255,,True,38.57727739019784,True,True,9
component-f8644d31d2613f5a,328,shift-east-60-328,150.0106516,2.2559784,1.79,150.0273311944478,2.2559784,,True,33.974760051975515,True,True,14
component-c6f3ac57944a5314,33,shift-east-60-33,150.309575,2.3990833,1.06,150.32625628781614,2.3990833,,True,36.31855292976501,True,True,12
component-5426d2ca50f244fb,330,shift-east-60-330,149.9632794,2.2413433,1.77,149.97995882715367,2.2413433,,True,25.042538125092978,False,False,10
component-0bba869d7f392cbc,331,shift-east-60-331,149.8765184,2.1666032,1.35,149.89319698981856,2.1666032,,True,29.026209790883616,False,False,15
component-7104741a92e73eb6,332,shift-east-60-332,150.285499,2.3094721,0.856,150.3021792152232,2.3094721,,True,32.06134771996784,False,False,8
component-556d7dc3a1153563,333,shift-east-60-333,150.2053678,2.5026811,1.84,150.22205037885468,2.5026811,within_20_arcsec_of_cataloged_xray_source,False,4.590919666181382,False,False,0
component-058d5d43bf485bf7,334,shift-east-60-334,150.2020994,2.7956861,1.49,150.2187859267623,2.7956861,within_20_arcsec_of_cataloged_xray_source,False,13.782741653231792,False,False,0
component-8ede6b26343305e0,337,shift-east-60-337,149.7921633,2.0858224,1.48,149.8088410168129,2.0858224,,True,51.622586497566154,False,False,11
component-fc95ce176603e9e1,339,shift-east-60-339,150.0341707,2.641145,1.37,150.05085508988776,2.641145,,True,28.964730720872105,False,False,13
component-86e5014965866131,34,shift-east-60-34,149.9937599,2.3014416,1.11,150.0104400211016,2.3014416,,True,24.61857140156823,False,False,14
component-da70dfa4d9f95ac9,345,shift-east-60-345,150.1701342,2.1213683,1.5,150.18681229686504,2.1213683,,True,31.78067463544002,True,True,13
component-6aac0cf87a32e631,346,shift-east-60-346,150.4356764,2.6089277,1.778,150.45236035976941,2.6089277,,True,59.56708112209344,False,False,11
component-fc09e6f4de35657a,348,shift-east-60-348,149.8422877,2.3239684,1.77,149.85896808595962,2.3239684,,True,26.683387887619475,False,True,13
component-04a8708c3a481ced,351,shift-east-60-351,149.8769591,2.1156211,1.57,149.8936371349805,2.1156211,,True,22.84250133285703,False,False,13
component-355d8c0ee4e5698e,355,shift-east-60-355,150.0516453,2.3055476,1.85,150.06832546918497,2.3055476,,True,25.24945883743016,False,True,13
component-03a3d955b8799a90,356,shift-east-60-356,150.0699247,2.1014315,2.04,150.08660258291073,2.1014315,,True,21.233060734335957,False,False,10
component-67e6e9e795b05213,360,shift-east-60-360,150.2243847,2.284156,1.84,150.24106461962086,2.284156,,True,25.082862241693825,False,False,7
component-73daa9289ddd08a5,361,shift-east-60-361,150.1248491,2.4557976,2.22,150.14153108781056,2.4557976,,True,28.752571172449155,False,True,15
component-3963317a2b410e53,362,shift-east-60-362,150.2812224,2.4159601,1.689,150.29790389440313,2.4159601,within_20_arcsec_of_cataloged_xray_source,False,13.578593644803334,False,False,0
component-6a7bb4510c2dff3f,363,shift-east-60-363,150.0093367,2.149591,2.449,150.02601510320272,2.149591,,True,26.25914191741534,False,True,12
component-5d3a5c10d5094ce1,364,shift-east-60-364,149.8568549,2.2728061,1.88,149.87353468815485,2.2728061,,True,44.98231541461969,False,False,12
component-600b4cdf20cc06a7,366,shift-east-60-366,150.5402624,2.5753942,1.77,150.55694591770512,2.5753942,,True,39.974462555997604,False,False,15
component-8e6aee9efac8086e,368,shift-east-60-368,150.0135367,1.8003688,1.67,150.03021159809404,1.8003688,,True,45.432742804016534,False,False,10
component-5f193b350c8aba48,369,shift-east-60-369,149.9700767,2.2789796,1.65,149.9867565595811,2.2789796,,True,38.59239838968747,True,True,10
component-f1607c19a0f910ca,370,shift-east-60-370,150.4537302,2.5279263,1.57,150.4704131017565,2.5279263,within_20_arcsec_of_cataloged_xray_source,False,17.95212985200175,False,False,0
component-01299ac65733b5a3,374,shift-east-60-374,150.1896259,2.1597296,1.65,150.20630441424086,2.1597296,,True,59.87733043721653,True,True,14
component-64c212df34c66e6f,379,shift-east-60-379,149.8174189,2.2360825,1.82,149.83409826728408,2.2360825,,True,46.92231464025435,False,True,9
component-aea92132c4cbeb26,38,shift-east-60-38,150.2451256,1.8997525,1.05,150.2618014323853,1.8997525,,True,59.927592318131985,False,False,18
component-041d92d4c79cca76,381,shift-east-60-381,150.3838329,2.5864778,1.95,150.40051656318275,2.5864778,,True,22.350467482914826,False,False,13
component-b35f9f7c073d0bbd,382,shift-east-60-382,150.224076,2.1058345,1.51,150.24075392998787,2.1058345,,True,56.73570258345175,True,True,10
component-48b361d46638bfa4,383,shift-east-60-383,150.1615328,1.8780776,1.58,150.1782084243359,1.8780776,,True,42.037188025172696,True,True,10
component-25dac95b8f595046,387,shift-east-60-387,150.0704266,2.286021,1.94,150.08710654128595,2.286021,within_20_arcsec_of_cataloged_xray_source,False,16.14788734751168,False,False,0
component-6c22ab415e9f56a0,388,shift-east-60-388,149.9135459,2.2460843,1.805,149.9302253812286,2.2460843,,True,35.94597154970143,True,True,20
component-b98880883fd8d975,389,shift-east-60-389,149.9690793,2.3048705,1.53,149.98575946124987,2.3048705,,True,26.60919021917091,False,True,18
component-0b918943df0962bc,39,shift-east-60-39,150.4976182,2.6596841,1.1,150.51430283979607,2.6596841,,True,33.96269897265445,False,False,11
component-48a1a756f2d83f1d,390,shift-east-60-390,149.9918428,2.5899649,1.45,150.0085265090823,2.5899649,,True,57.15954822885216,True,True,9
component-a934c244755c66ae,391,shift-east-60-391,150.3282369,2.1249461,1.3,150.34491503547497,2.1249461,,True,41.58274453494885,False,False,14
component-6ea2fdb3399f4d2e,392,shift-east-60-392,149.79369,2.1256437,1.76,149.81036814301072,2.1256437,,True,32.029487970644176,False,True,8
component-a3af7b3808c4cf72,395,shift-east-60-395,150.2991988,2.6332482,1.68,150.3158830839711,2.6332482,within_20_arcsec_of_cataloged_xray_source,False,16.956375704365247,False,False,0
component-1d2028ddcd746a7e,397,shift-east-60-397,150.2996236,2.7092934,1.72,150.31630891716154,2.7092934,,True,57.69755778904267,False,False,9
component-188c1fdca79d927f,398,shift-east-60-398,150.0263818,2.5620575,1.48,150.0430651434854,2.5620575,within_20_arcsec_of_cataloged_xray_source,False,9.858504691321844,False,False,0
component-0f78540965a86402,399,shift-east-60-399,149.8502592,2.3985355,1.37,149.86694048113495,2.3985355,,True,44.794869146375106,False,False,11
component-d59eced1ded07f84,40,shift-east-60-40,150.3116578,2.0357479,1.02,150.32833499234223,2.0357479,,True,36.264710867251885,False,False,10
component-26d228663f13a885,400,shift-east-60-400,149.8182715,2.0527178,1.38,149.83494886865103,2.0527178,,True,59.954106383561005,False,False,12
component-6b3c238ebcf1f3c0,404,shift-east-60-404,149.8130809,2.3453933,1.58,149.82976154026227,2.3453933,within_20_arcsec_of_cataloged_xray_source,False,19.958395739525667,False,False,0
component-041d92d4c79cca76,406,shift-east-60-406,150.38767,2.5915004,2.03,150.40435372931324,2.5915004,,True,26.42016770512654,True,True,11
component-3d914f9348c9cc0f,41,shift-east-60-41,150.1056616,2.1262279,1.17,150.1223397493234,2.1262279,,True,24.17070449514191,False,False,16
component-612111a352a571cb,410,shift-east-60-410,149.9108654,2.0680711,1.71,149.92754292942794,2.0680711,,True,22.329610718139858,False,False,7
component-52f14fc33ef45dd8,411,shift-east-60-411,149.6382715,2.1494889,1.37,149.65494990208717,2.1494889,,True,28.7968947865128,False,False,12
component-fabf5b7fedb3e62a,412,shift-east-60-412,149.9585767,2.5529185,1.5,149.97525992462502,2.5529185,,True,59.99999999957555,False,False,14
component-8111eb1556229541,414,shift-east-60-414,150.1392652,2.0947246,1.8,150.15594301138995,2.0947246,within_20_arcsec_of_cataloged_xray_source,False,19.280840096913646,False,False,0
component-67e0bdb7b6c549d4,416,shift-east-60-416,149.935652,2.4407211,1.43,149.95233380012863,2.4407211,,True,59.31722639175272,False,False,11
component-afcf8bc077e68eb9,417,shift-east-60-417,149.669212,2.0739619,1.08,149.685889591434,2.0739619,,True,49.24800738041232,False,False,15
component-4c8d5b6c695d265f,418,shift-east-60-418,150.3332155,2.5789949,1.794,150.34989906489733,2.5789949,,True,58.80179469987637,False,False,17
component-5658b88806a236b6,422,shift-east-60-422,150.1053628,2.2436208,2.25,150.1220422531161,2.2436208,,True,59.99999999965722,True,True,15
component-814bb6b8dc12188a,423,shift-east-60-423,150.5777659,2.6940498,1.72,150.59445100768826,2.6940498,,True,41.128658529116514,True,True,9
component-0dfcddb0440e967f,425,shift-east-60-425,149.9347938,1.9454586,1.67,149.95147007894087,1.9454586,,True,41.35132012680329,False,True,10
component-9be3da431e0a833d,426,shift-east-60-426,150.4863738,2.8867143,1.57,150.50306164250773,2.8867143,,True,23.993996599939905,False,False,18
component-44cb730c420480a0,43,shift-east-60-43,149.8341836,2.3086705,1.15,149.85086380581325,2.3086705,,True,22.859518339641248,False,False,10
component-0a1f1256f9bac68e,431,shift-east-60-431,149.9185803,2.1538341,1.77,149.9352587496095,2.1538341,within_20_arcsec_of_cataloged_xray_source,False,17.02089657600575,False,False,0
component-18d37c950a3e810d,438,shift-east-60-438,150.3668673,2.7886972,2.01,150.38355372749245,2.7886972,,True,58.32952754589165,False,False,15
component-71ee45a3c0db9a98,44,shift-east-60-44,150.2145294,2.2042322,1.12,150.2312084078292,2.2042322,,True,45.23332747422533,True,True,12
component-e3f6959781c353c2,440,shift-east-60-440,150.3090038,2.7686663,1.97,150.32568994435692,2.7686663,within_20_arcsec_of_cataloged_xray_source,False,12.718967797573363,False,False,0
component-5627b4a8f9efbd8f,442,shift-east-60-442,150.3787361,2.7345663,1.93,150.39542176706857,2.7345663,,True,29.132847789232564,False,False,11
component-c498f3fe97c0df55,447,shift-east-60-447,150.3288178,2.3802838,1.93,150.3454988594036,2.3802838,,True,39.38911085203659,False,False,12
component-c921ab4a583649db,448,shift-east-60-448,149.8746788,2.0309394,1.51,149.891355942651,2.0309394,,True,30.194940232522356,False,False,15
component-4a30a219a9d7663f,449,shift-east-60-449,150.2637019,1.9472028,1.81,150.28037819619266,1.9472028,,True,27.011799732842597,False,False,9
component-d18187ee72b050a0,450,shift-east-60-450,150.4829341,2.7157588,1.9,150.49961950636552,2.7157588,,True,37.14441445396716,False,True,14
component-549a2fac47d713cc,452,shift-east-60-452,150.1948234,2.0424764,1.97,150.2115006620725,2.0424764,,True,59.99999999976605,False,True,14
component-6ca65d086b0a520f,456,shift-east-60-456,150.1126519,2.1649014,1.61,150.12933047108424,2.1649014,within_20_arcsec_of_cataloged_xray_source,False,15.411483040682862,False,False,0
component-ad21a2b810af49a8,458,shift-east-60-458,150.2913269,2.2907868,1.76,150.30800689672932,2.2907868,,True,38.578860969533636,False,True,12
component-25fc0e7096fc6537,46,shift-east-60-46,150.4298518,2.2911733,0.232,150.44653180123078,2.2911733,within_20_arcsec_of_cataloged_xray_source,False,13.815832736931435,False,False,0
component-841a05fd378a2c06,460,shift-east-60-460,149.8238214,2.2278566,1.93,149.8405006739534,2.2278566,,True,59.99999999971389,True,True,13
component-06de973bb45531d5,463,shift-east-60-463,149.9985478,2.0768109,1.86,150.01522542148578,2.0768109,,True,38.762600606595484,False,False,11
component-b9e4104fdcc9cdcd,465,shift-east-60-465,149.8488311,2.4231127,1.77,149.86551268239558,2.4231127,,True,28.081117286914953,False,False,9
component-bf6ef58a28db4a93,467,shift-east-60-467,149.8854741,2.5104738,1.3,149.90215677818128,2.5104738,within_20_arcsec_of_cataloged_xray_source,False,10.657797640155856,False,False,0
component-c6bd343ae0007cdb,469,shift-east-60-469,150.0975768,2.0210184,2.6,150.1142538404991,2.0210184,,True,37.42578605042079,False,False,11
component-30eec89ddd9c342e,470,shift-east-60-470,150.0335161,2.4589408,1.794,150.05019812708517,2.4589408,,True,39.75830307952772,False,False,11
component-064c3e311ef63912,471,shift-east-60-471,150.191872,2.8287386,1.55,150.20855899961757,2.8287386,within_20_arcsec_of_cataloged_xray_source,False,5.4818254633823456,False,False,0
component-b6cb293891dd6274,472,shift-east-60-472,150.349886,2.8268949,2.19,150.3665729730943,2.8268949,,True,56.83851957425837,False,True,11
component-6e82b8197ce29396,477,shift-east-60-477,150.3662622,2.3995094,1.53,150.3829434930141,2.3995094,,True,47.42031198356503,False,False,11
component-98010bd9270f9b10,48,shift-east-60-48,149.7715299,2.2581988,1.1,149.78820951992464,2.2581988,,True,27.992962749129354,False,False,10
component-48ce32e8ec774159,483,shift-east-60-483,150.2703911,2.8194485,1.98,150.2870779661479,2.8194485,within_20_arcsec_of_cataloged_xray_source,False,18.943142718281283,False,False,0
component-a42e815c58f3977f,484,shift-east-60-484,149.9886719,1.9323513,1.93,150.00534804979284,1.9323513,,True,52.00237599059709,True,True,9
component-0e17daca5f3e175f,49,shift-east-60-49,150.0728533,2.0031487,1.18,150.08953015776765,2.0031487,within_20_arcsec_of_cataloged_xray_source,False,11.850045559880895,False,False,0
component-084cc9d9aa70199a,491,shift-east-60-491,149.8494398,2.3835632,1.84,149.8661208991183,2.3835632,,True,25.262543196536413,False,False,12
component-f138665c5aa66008,498,shift-east-60-498,150.3164875,2.2466874,1.37,150.33316698811566,2.2466874,within_20_arcsec_of_cataloged_xray_source,False,7.35753122995661,False,False,0
component-ef2d127de37b942b,5,shift-east-60-5,149.8281899,2.1642078,0.93,149.84486846345297,2.1642078,,True,32.51052529035728,False,False,7
component-1a6562590ef19d10,50,shift-east-60-50,149.8919733,2.2850416,1.14,149.90865322990635,2.2850416,,True,57.019204092220754,False,False,14
component-adb019dcde61d092,5001,shift-east-60-5001,150.0700264,2.6947902,1.837,150.0867115178352,2.6947902,,True,31.993568034198162,True,True,22
component-79830ce5b6d9c51e,5005,shift-east-60-5005,149.5540676,2.0658426,1.98,149.570745106017,2.0658426,,True,59.453993009245,False,False,12
component-b722c9caaa55038b,5006,shift-east-60-5006,149.7412679,2.5849184,1.7,149.75795154267698,2.5849184,within_20_arcsec_of_cataloged_xray_source,False,15.82555621921117,False,False,0
component-8fe5f40fd0363af8,5008,shift-east-60-5008,149.9103948,2.5546273,1.47,149.927078046817,2.5546273,within_20_arcsec_of_cataloged_xray_source,False,19.7162226525311,False,False,0
component-fb5fa8f93a7d3f42,5009,shift-east-60-5009,149.8326074,2.1333117,3.11,149.84928562600703,2.1333117,within_20_arcsec_of_cataloged_xray_source,False,5.7159835659072575,False,False,0
component-491a89805507165f,5010,shift-east-60-5010,150.5228108,2.6789496,2.07,150.53949570135512,2.6789496,,True,21.308390694680863,False,False,15
component-9e3816a4198e3722,5013,shift-east-60-5013,149.7764867,1.9397816,1.55,149.7931629228972,1.9397816,,True,43.21615110888569,False,False,10
component-556da99bfbcef832,5014,shift-east-60-5014,150.6193473,2.8170627,1.24,150.63603413194252,2.8170627,,True,27.69594274478498,False,False,12
component-e9cf0653c1f1de47,5016,shift-east-60-5016,149.7591785,2.4764734,2.14,149.77586074708128,2.4764734,,True,28.91225383527557,False,False,11
component-dccbb9fd978cb560,5020,shift-east-60-5020,150.3526582,1.9610628,1.79,150.36933463383178,1.9610628,,True,28.842114915229715,False,False,12
component-1210e6c2e909ec7c,5021,shift-east-60-5021,150.6818595,2.1754396,2.28,150.69853818733162,2.1754396,,True,59.999999999732665,False,False,13
component-a5d78811121695de,5023,shift-east-60-5023,149.6501927,1.865664,1.77,149.6668682062594,1.865664,,True,48.28233448671522,True,True,10
component-95476eb48784279d,5028,shift-east-60-5028,150.628773,2.4145677,1.72,150.64545447730396,2.4145677,within_20_arcsec_of_cataloged_xray_source,False,15.452393614103755,False,False,0
component-a01939fb3fb61c02,5031,shift-east-60-5031,150.5365916,1.8498579,2.04,150.55326695704917,1.8498579,,True,59.855140453747154,True,True,8
component-822fb7b543bfa03e,5033,shift-east-60-5033,150.6738267,1.5975576,1.58,150.69049984744618,1.5975576,,True,58.421943918348944,False,False,13
component-8118ace068f81646,5034,shift-east-60-5034,149.8102155,2.6073807,2.21,149.82689943924942,2.6073807,,True,59.99999999957626,False,False,12
component-fec006833ca7c4b0,5035,shift-east-60-5035,149.506616,2.0746688,1.35,149.52329359888668,2.0746688,within_20_arcsec_of_cataloged_xray_source,False,18.647005760668115,False,False,0
component-ca306090974ef372,5036,shift-east-60-5036,149.7928684,2.7810227,1.63,149.80955471877172,2.7810227,,True,58.4638506775778,True,True,16
component-78c549f9e428652c,5037,shift-east-60-5037,150.8186476,2.6855345,1.83,150.8353325911898,2.6855345,,True,59.55491354880863,False,True,6
component-79419411f2e6dad2,5038,shift-east-60-5038,150.5266335,2.3845484,1.79,150.54331461106014,2.3845484,,True,49.17335997614743,False,False,13
component-5008a184a9ed025b,5039,shift-east-60-5039,150.4871763,2.0157803,1.92,150.503853286767,2.0157803,,True,28.314046854294283,False,False,11
component-987f08bbb02c62b2,5042,shift-east-60-5042,149.8041091,1.7577985,1.84,149.8207836132758,1.7577985,within_20_arcsec_of_cataloged_xray_source,False,12.411575677950882,False,False,0
component-b9defee8a4ecc2a4,5047,shift-east-60-5047,149.930645,1.5952949,2.21,149.94731812909512,1.5952949,,True,36.109471429274656,False,False,2
component-6e686f3131a0c0d4,5049,shift-east-60-5049,149.7636527,2.3338035,1.74,149.7803332024067,2.3338035,,True,43.60568733967396,False,False,15
component-e13b778ae833ca8c,505,shift-east-60-505,149.5966175,2.2196371,0.618,149.6132966810397,2.2196371,,True,20.04832485573588,True,True,15
component-78e97a60dd2a794f,5050,shift-east-60-5050,149.6628066,2.4565214,0.975,149.67948859685006,2.4565214,,True,59.90980148790817,False,False,9
component-d4c1e7b51c1914fd,5053,shift-east-60-5053,150.3708983,1.9531653,1.83,150.3875746552844,1.9531653,within_20_arcsec_of_cataloged_xray_source,False,3.7480135200177163,False,False,0
component-64188615b7068099,5054,shift-east-60-5054,149.8642065,2.640277,1.5,149.88089087823005,2.640277,,True,59.99999999958634,True,True,8
component-fcf40aad4b47bd25,5056,shift-east-60-5056,149.672222,1.9413358,1.36,149.68889823822406,1.9413358,,True,34.600711472487575,False,False,12
component-f06436fba104193e,5057,shift-east-60-5057,150.2952213,2.7639751,1.89,150.31190737834325,2.7639751,within_20_arcsec_of_cataloged_xray_source,False,19.855064626885127,False,False,0
component-72d2a66b314bb6dc,5059,shift-east-60-5059,150.6443766,2.0358966,1.74,150.66105379388077,2.0358966,,True,32.70370033572923,False,False,14
component-55477b4e000876b5,5061,shift-east-60-5061,149.6742987,1.8883599,1.1,149.69097442273377,1.8883599,,True,59.99999999978923,True,True,9
component-b6cfb9e281f64066,5066,shift-east-60-5066,149.433337,1.9735809,1.78,149.45001355898557,1.9735809,,True,59.67496208044614,False,True,18
component-a435270b90e9b709,507,shift-east-60-507,150.3074579,2.3681264,2.17,150.3241388126516,2.3681264,,True,21.454635145978326,False,False,10
component-739ec77b846ad913,5070,shift-east-60-5070,149.8762007,2.5687332,1.6,149.89288413057784,2.5687332,,True,36.085070511282225,False,False,16
component-71181f5d23343d7d,5076,shift-east-60-5076,150.0150348,1.8457324,0.891,150.03171011831355,1.8457324,,True,36.05514635456797,False,False,13
component-70e591693e738912,5077,shift-east-60-5077,150.7094183,2.1475341,1.63,150.7260966807394,2.1475341,,True,41.765771557506156,False,False,8
component-cc55b4c2e7e6d5ef,5082,shift-east-60-5082,149.6414343,2.7412165,1.02,149.6581200596835,2.7412165,,True,50.59938555260539,False,False,10
component-77ec867e21dc93a5,5083,shift-east-60-5083,150.023023,2.7524503,1.16,150.03970891664557,2.7524503,,True,44.23207786654319,False,False,10
component-a377d689b68fdb41,5088,shift-east-60-5088,149.8670278,2.1065805,1.76,149.88370573797394,2.1065805,,True,33.29567653696529,False,True,13
component-07d8a45862d696d1,5089,shift-east-60-5089,149.6982903,2.7594821,2.25,149.71497631522394,2.7594821,,True,52.6654715025129,False,False,13
component-fcba3ea8cc943329,5094,shift-east-60-5094,149.6917203,1.8180746,1.72,149.70839536086305,1.8180746,,True,58.20951277399611,False,False,8
component-fcba3ea8cc943329,5095,shift-east-60-5095,149.6874749,1.8128451,1.4,149.70414991262234,1.8128451,,True,48.52499288724141,False,True,6
component-26bb5daced9d489e,5098,shift-east-60-5098,149.7361553,2.6110144,1.57,149.75283928746754,2.6110144,,True,44.329178451525735,False,False,6
component-031b4af5197ec30a,51,shift-east-60-51,150.0588591,2.014971,1.15,150.07553607847774,2.014971,,True,42.1546227597321,True,True,9
component-1299c06d517825c0,5100,shift-east-60-5100,150.6399364,2.6915991,0.695,150.65662147412212,2.6915991,,True,37.24649319246328,False,False,12
component-99b057c8e3461b97,5104,shift-east-60-5104,150.4780831,1.7904321,1.99,150.49475790744515,1.7904321,within_20_arcsec_of_cataloged_xray_source,False,17.02620688014867,False,False,0
component-93b320220ecff3e6,5105,shift-east-60-5105,149.4283256,2.7503698,2.13,149.44501148752758,2.7503698,within_20_arcsec_of_cataloged_xray_source,False,18.27438295413028,False,False,0
component-385c56eff6c42d26,5112,shift-east-60-5112,149.8384688,2.6750874,0.96,149.85515364876792,2.6750874,,True,59.22429365599988,False,False,11
component-d7438e0c55c705c3,5113,shift-east-60-5113,150.0663325,2.642817,2.03,150.08301691235445,2.642817,,True,30.524735739807287,False,False,14
component-251d298116e31fdd,5114,shift-east-60-5114,150.6575542,2.7835078,1.29,150.67424055394392,2.7835078,,True,28.18738992744412,False,True,10
component-555850e8f7f153d3,5118,shift-east-60-5118,150.1178219,2.6840661,1.64,150.13450687113794,2.6840661,,True,53.42936775282671,False,False,16
component-084cc9d9aa70199a,512,shift-east-60-512,149.8481876,2.3744781,1.78,149.86486858922893,2.3744781,,True,48.234992875480685,True,True,17
component-18de9efae3ad4dc7,5121,shift-east-60-5121,150.6449944,2.715135,1.14,150.66167979774957,2.715135,,True,23.65606683846282,False,False,14
component-0c75245a12928aea,5127,shift-east-60-5127,150.6711609,2.5801034,1.53,150.68784447943906,2.5801034,within_20_arcsec_of_cataloged_xray_source,False,12.74620713516844,False,False,0
component-0ce0dc4356dd9a75,5128,shift-east-60-5128,149.911979,1.9233582,1.9,149.92865506168854,1.9233582,,True,43.09196778945562,False,False,11
component-ec34d6f17350fb4b,5130,shift-east-60-5130,150.1278713,1.7857349,1.71,150.14454606476923,1.7857349,,True,58.77014922039209,False,False,15
component-a77b3237cb73acfb,5132,shift-east-60-5132,149.6944169,2.6533562,1.29,149.71110145429833,2.6533562,,True,24.263350817759676,False,False,8
component-69e1ed9ddd80106c,5135,shift-east-60-5135,149.815877,2.7428181,1.37,149.83256278202217,2.7428181,,True,29.66911592131412,False,False,10
component-69e1ed9ddd80106c,5136,shift-east-60-5136,149.8140898,2.7345742,2.07,149.83077546717846,2.7345742,,True,27.6563742431737,False,False,7
component-7465eeede3419aaa,5142,shift-east-60-5142,150.682825,2.3948098,2.04,150.69950623573516,2.3948098,,True,56.23855777573354,False,False,13
component-766af62a6275002e,5145,shift-east-60-5145,150.5931199,2.8013149,1.4,150.60980650689478,2.8013149,,True,30.885788857894784,False,False,15
component-fc09e6f4de35657a,5147,shift-east-60-5147,149.8513583,2.3236578,2.05,149.86803868229015,2.3236578,,True,25.18297185573382,True,True,15
component-97b947fde5e120c7,5149,shift-east-60-5149,150.2643792,1.9868774,2.4,150.28105589279562,1.9868774,within_20_arcsec_of_cataloged_xray_source,False,15.980396208368992,False,False,0
component-d4b9aead1dd10a59,515,shift-east-60-515,150.0366933,2.2572242,1.925,150.053372908739,2.2572242,,True,59.43328272639325,False,False,7
component-9ff8476644903ba6,5150,shift-east-60-5150,150.8523969,2.3086694,1.08,150.86907710580036,2.3086694,,True,59.923643716263435,False,False,14
component-2c52330077a08ea7,5153,shift-east-60-5153,149.5865469,1.7692322,1.34,149.60322151572592,1.7692322,,True,59.26317395832495,False,False,4
component-b359f3a61109f58e,5154,shift-east-60-5154,150.415544,1.968022,2.04,150.4322205033102,1.968022,,True,24.252390761171135,True,True,17
component-5a8571752ba7e7a2,5155,shift-east-60-5155,149.833097,2.0209948,1.53,149.84977404025668,2.0209948,,True,49.56481319506599,False,True,7
component-d937ffa207c3d50a,5157,shift-east-60-5157,150.633638,2.4905873,1.96,150.65032042531925,2.4905873,,True,53.78717867469525,False,False,7
component-a16db3bbdd9e6aa1,5165,shift-east-60-5165,149.8007528,1.8705883,1.51,149.81742835300483,1.8705883,,True,20.555252503849104,False,False,14
component-a16db3bbdd9e6aa1,5166,shift-east-60-5166,149.7916577,1.8731261,1.4,149.80833327714387,1.8731261,,True,28.764597330785968,False,False,19
component-93b320220ecff3e6,5170,shift-east-60-5170,149.4249905,2.7583384,1.96,149.4416764991733,2.7583384,,True,42.64693240879802,False,False,6
component-e1408471f3ddf0f6,5172,shift-east-60-5172,149.595864,2.0407283,2.01,149.61254124393403,2.0407283,,True,28.584976063807243,True,True,15
component-9199d9e5b275563c,5173,shift-east-60-5173,149.5866124,2.0369329,1.21,149.60328960460615,2.0369329,,True,24.84480253822118,False,False,4
component-fb9b2de925b832f3,5175,shift-east-60-5175,150.6201103,2.6715751,1.3,150.63679510101102,2.6715751,,True,35.96300544338679,False,False,12
component-ccb228a3c61a32ca,5178,shift-east-60-5178,149.8240028,2.3849568,1.95,149.8406839160119,2.3849568,,True,26.219853662273042,False,True,10
component-ccb228a3c61a32ca,5179,shift-east-60-5179,149.8333973,2.3847482,1.76,149.85007841348258,2.3847482,within_20_arcsec_of_cataloged_xray_source,False,3.4564317808795986,False,False,0
component-9779809223fd0717,5182,shift-east-60-5182,150.6005141,2.5190504,1.85,150.6171968878576,2.5190504,within_20_arcsec_of_cataloged_xray_source,False,14.921383621117753,False,False,0
component-afa4c9648a1a57e0,5183,shift-east-60-5183,149.6955473,2.5489736,1.42,149.71223047344992,2.5489736,,True,44.13494170594098,False,False,9
component-782e82d6a0037600,5186,shift-east-60-5186,150.141435,2.8245834,1.3,150.15812193986585,2.8245834,within_20_arcsec_of_cataloged_xray_source,False,3.1004704682045596,False,False,0
component-2dabe4cf6fb1eaf7,5188,shift-east-60-5188,150.119133,2.8536032,1.07,150.1358203590131,2.8536032,,True,35.524275014044306,False,False,10
component-9b5e89a3d2e2e518,5189,shift-east-60-5189,150.1246577,2.8619806,1.96,150.14134518081224,2.8619806,,True,31.959310505876118,False,False,6
component-ad5393c506d4ea31,5190,shift-east-60-5190,149.8583014,1.7456757,1.47,149.87497580537772,1.7456757,,True,24.352475394435203,False,False,13
component-dd330fcf73c7ca87,5192,shift-east-60-5192,150.5826878,2.2588278,1.57,150.59936742714635,2.2588278,,True,48.780692907076364,False,False,10
component-a580f210e5e622d2,5193,shift-east-60-5193,150.7117579,2.7007849,1.49,150.72844310009384,2.7007849,,True,36.319054916317775,False,False,18
component-4e1cf54286ea7a4c,5195,shift-east-60-5195,150.1894186,2.6065732,1.51,150.20610252854328,2.6065732,,True,40.8504563522701,False,False,15
