left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
1129,79171,10.977726423649885,1.909999966621399,0.5,4225.520809563953,5.336240383019119e-07,10471,10471,95848,False,component-23d16ccd3da4b541,calibration,1.0050796984710363e-06,False
1129,78803,11.36323122064132,1.909999966621399,0.5,1399.943229327308,1.7679326636006997e-07,10471,10471,95388,False,component-23d16ccd3da4b541,calibration,3.329898319970865e-07,False
1129,79657,12.544014699115845,1.909999966621399,0.5,37.460394451873746,4.73072514304194e-09,10471,10471,96429,False,component-23d16ccd3da4b541,calibration,8.910314530121808e-09,False
1129,78621,15.132252908185484,1.909999966621399,0.5,0.0038300353557314403,4.836800281182976e-13,10471,10471,95165,False,component-23d16ccd3da4b541,calibration,1.883498681055457e-12,False
1129,79318,15.871565353450025,1.909999966621399,0.5,0.00020245991301714783,2.5567862258625456e-14,10471,10471,96030,False,component-23d16ccd3da4b541,calibration,1.883498681055457e-12,False
1129,79794,16.128639980647446,1.909999966621399,0.5,7.048189740057985e-05,8.90088026616902e-15,10471,10471,96591,False,component-23d16ccd3da4b541,calibration,1.883498681055457e-12,False
1129,78500,18.701859091935923,1.909999966621399,0.5,7.16721761833669e-10,9.051195869461326e-20,10471,10471,95022,False,component-23d16ccd3da4b541,calibration,1.883498681055457e-12,False
1130,265776,3.1861585060497117,2.430000066757202,0.5,6060475346.981723,0.4335412076990491,10480,10480,317370,False,component-b4ece415deff514e,descriptive,0.5904228189705519,True
1130,265489,4.899951925751684,2.430000066757202,0.5,1966046850.7825239,0.19890043421198705,10480,10480,317036,False,component-b4ece415deff514e,descriptive,0.31863544889464157,False
1130,265344,7.33056916915554,2.430000066757202,0.5,175706842.53133222,0.021707644784097785,10480,10480,316866,False,component-b4ece415deff514e,descriptive,0.04011693072190483,False
1130,265983,7.779754780596797,2.430000066757202,0.5,101234540.49718837,0.012623129497534117,10480,10480,317621,False,component-b4ece415deff514e,descriptive,0.023513413980600844,False
1130,266069,10.028383291903557,2.430000066757202,0.5,3913497.3538364144,0.0004939759811373613,10480,10480,317724,False,component-b4ece415deff514e,descriptive,0.0009299972329248816,False
1130,265722,13.641143199017918,2.430000066757202,0.5,3764.0706884934098,4.7534938503957695e-07,10480,10480,317308,False,component-b4ece415deff514e,descriptive,8.95319563755502e-07,False
1130,265484,14.015385563275187,2.430000066757202,0.5,1623.667781114358,2.050465450192168e-07,10480,10480,317030,False,component-b4ece415deff514e,descriptive,3.86204827134784e-07,False
1130,266270,14.421001688472037,2.430000066757202,0.5,636.1567806115818,8.033771916855343e-08,10480,10480,317966,False,component-b4ece415deff514e,descriptive,1.51315977352962e-07,False
1130,338140,14.657864911961711,2.430000066757202,0.5,363.54901280306916,4.591116591099668e-08,10480,10480,407359,False,component-b4ece415deff514e,descriptive,8.64736169315748e-08,False
1130,266276,17.170225837732144,2.430000066757202,0.5,0.5488007736141112,6.930588074011531e-11,10480,10480,317973,False,component-b4ece415deff514e,descriptive,1.305375349555164e-10,False
1130,266097,18.22429653984378,2.430000066757202,0.5,0.026494917754896735,3.345938450794379e-12,10480,10480,317761,False,component-b4ece415deff514e,descriptive,6.3020706589508956e-12,False
1130,338141,18.97348554150755,2.430000066757202,0.5,0.002753993375516758,3.477909391396059e-13,10480,10480,407360,False,component-b4ece415deff514e,descriptive,1.883498681055457e-12,False
1130,266564,19.17285559550586,2.430000066757202,0.5,0.001484728955585599,1.8750055189732326e-13,10480,10480,318309,False,component-b4ece415deff514e,descriptive,1.883498681055457e-12,False
1130,266366,19.944859245526516,2.430000066757202,0.5,0.00012770686203347542,1.6127594886779692e-14,10480,10480,318076,False,component-b4ece415deff514e,descriptive,1.883498681055457e-12,False
1131,210728,2.7473789404536944,2.1700000762939453,0.5,8016200092.350635,0.5030646569768887,10493,10493,252004,True,component-23f79dc3295e5ebe,test,0.6559708205464976,True
1131,210314,3.5249657874197386,2.1700000762939453,0.5,4902243216.349493,0.3823671712010213,10493,10493,251502,False,component-23f79dc3295e5ebe,test,0.5383292092739084,False
1131,210369,8.006899929010869,2.1700000762939453,0.5,26738514.478210945,0.003365337578419457,10493,10493,251564,False,component-23f79dc3295e5ebe,test,0.006319818355652079,False
1131,210203,9.233655644293917,2.1700000762939453,0.5,3169522.0371026923,0.00040010626247293033,10493,10493,251366,False,component-23f79dc3295e5ebe,test,0.0007533333193278423,False
1131,211236,13.263557318865557,2.1700000762939453,0.5,339.60897647337646,4.288787360651589e-08,10493,10493,252618,False,component-23f79dc3295e5ebe,test,8.077925031037982e-08,False
1131,210945,13.4192502058418,2.1700000762939453,0.5,223.39006735795178,2.8211047934902337e-08,10493,10493,252263,False,component-23f79dc3295e5ebe,test,5.3135470252256725e-08,False
1131,210774,15.529284887208592,2.1700000762939453,0.5,0.47239142123989497,5.965644561288904e-11,10493,10493,252060,False,component-23f79dc3295e5ebe,test,1.1236283662251037e-10,False
1131,210673,15.89518237868396,2.1700000762939453,0.5,0.14818549393127828,1.8713760373736778e-11,10493,10493,251932,False,component-23f79dc3295e5ebe,test,3.524734298096941e-11,False
1131,210000,17.688926837400142,2.1700000762939453,0.5,0.00034109490728307377,4.307552777518701e-14,10493,10493,251132,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1131,209920,18.371787081961404,2.1700000762939453,0.5,2.8483047625436304e-05,3.59701151472568e-15,10493,10493,251035,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1131,210854,18.852477111228207,2.1700000762939453,0.5,4.68865481874323e-06,5.921116866908708e-16,10493,10493,252151,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1131,211326,19.519908563739108,2.1700000762939453,0.5,3.544547840794478e-07,4.476269381527788e-17,10493,10493,252725,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1131,209517,19.84471131814511,2.1700000762939453,0.5,9.76520056340816e-08,1.2332085854049095e-17,10493,10493,250572,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1131,209884,19.980017343436888,2.1700000762939453,0.5,5.671799762016395e-08,7.162691760193588e-18,10493,10493,250995,False,component-23f79dc3295e5ebe,test,1.883498681055457e-12,False
1132,321714,1.1187453537070324,1.9800000190734863,0.5,17560377107.733353,0.689212306485806,10498,10498,386020,True,component-9ab87114bfaf7f41,test,0.8068343682626443,True
1132,117774,5.295223757018972,1.9800000190734863,0.5,707502830.5680254,0.08201948131214329,10498,10498,141892,False,component-9ab87114bfaf7f41,test,0.14404545975904517,False
1132,117410,7.77956668829435,1.9800000190734863,0.5,14401890.473209035,0.0018154559543892182,10498,10498,141446,False,component-9ab87114bfaf7f41,test,0.0034139331075603895,False
1132,118052,9.983189278694349,1.9800000190734863,0.5,131924.58469434234,1.6659956853670822e-05,10498,10498,142242,False,component-9ab87114bfaf7f41,test,3.137854489798917e-05,False
1132,116996,13.103985602968475,1.9800000190734863,0.5,23.375333127460376,2.951978428626092e-09,10498,10498,140953,False,component-9ab87114bfaf7f41,test,5.560047462325335e-09,False
1132,321730,13.444879216911206,1.9800000190734863,0.5,7.898026755643595,9.974105836187083e-10,10498,10498,386036,False,component-9ab87114bfaf7f41,test,1.8786215170627904e-09,False
1132,118214,13.898025223444446,1.9800000190734863,0.5,1.7880124474403214,2.2580102540431524e-10,10498,10498,142428,False,component-9ab87114bfaf7f41,test,4.252959334455293e-10,False
1132,117354,14.233027324069312,1.9800000190734863,0.5,0.5776666034268123,7.295123230393122e-11,10498,10498,141386,False,component-9ab87114bfaf7f41,test,1.374035498170903e-10,False
1132,116859,16.084493643229052,1.9800000190734863,0.5,0.0006901837828194069,8.716058220754029e-14,10498,10498,140783,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,117042,16.210942355361915,1.9800000190734863,0.5,0.0004229908959515465,5.341784851713045e-14,10498,10498,141008,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,117543,16.32606043758537,1.9800000190734863,0.5,0.00026996203741446514,3.409243876878612e-14,10498,10498,141600,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,117385,16.32805953144624,1.9800000190734863,0.5,0.00026785744610447815,3.3826658249953804e-14,10498,10498,141418,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,321023,17.562328877387255,1.9800000190734863,0.5,1.7777782832946824e-06,2.24508593312521e-16,10498,10498,385081,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,321719,17.862313580768525,1.9800000190734863,0.5,4.972232916836767e-07,6.279236439498107e-17,10498,10498,386025,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1132,117393,19.517376187122725,1.9800000190734863,0.5,2.987339127282852e-10,3.7725925190782394e-20,10498,10498,141427,False,component-9ab87114bfaf7f41,test,1.883498681055457e-12,False
1133,149360,1.2829939632109828,2.259999990463257,0.5,13620513435.117231,0.6323638636346173,10499,10499,179513,True,component-52293f59a334ad6f,test,0.7641381456125061,True
1133,149441,3.0415777108429514,2.259999990463257,0.5,6698115515.17041,0.4582525446124677,10499,10499,179597,False,component-52293f59a334ad6f,test,0.6143777122046705,False
1133,149110,7.690313880541651,2.259999990463257,0.5,63663011.609027736,0.007975628072138932,10499,10499,179222,False,component-52293f59a334ad6f,test,0.014916973146384847,False
1133,149664,7.872066205984354,2.259999990463257,0.5,48892941.14882896,0.006136605854225862,10499,10499,179858,False,component-52293f59a334ad6f,test,0.01149596157113235,False
1133,149411,7.914019732461085,2.259999990463257,0.5,45962475.92180676,0.005770922577422708,10499,10499,179565,False,component-52293f59a334ad6f,test,0.010814386803620872,False
1133,148787,10.808070826365562,2.259999990463257,0.5,292645.30253193656,3.6955652901563225e-05,10499,10499,178841,False,component-52293f59a334ad6f,test,6.960365091966195e-05,False
1133,149197,11.405399347092223,2.259999990463257,0.5,84830.17334389406,1.071275256390525e-05,10499,10499,179321,False,component-52293f59a334ad6f,test,2.01772643527972e-05,False
1133,149520,11.836876392775714,2.259999990463257,0.5,33272.69299571493,4.201859243342696e-06,10499,10499,179689,False,component-52293f59a334ad6f,test,7.91416696276801e-06,False
1133,148911,12.491103298378986,2.259999990463257,0.5,7533.567303344116,9.513835356574226e-07,10499,10499,178993,False,component-52293f59a334ad6f,test,1.791928128392018e-06,False
1133,148691,14.53124075682777,2.259999990463257,0.5,43.91087271097085,5.545330540615682e-09,10499,10499,178729,False,component-52293f59a334ad6f,test,1.044462270810415e-08,False
1133,149855,15.198509005788944,2.259999990463257,0.5,6.895021121554276,8.707449663765368e-10,10499,10499,180085,False,component-52293f59a334ad6f,test,1.6400469944456427e-09,False
1133,148543,15.64061401079401,2.259999990463257,0.5,1.9316784419148814,2.439440360453279e-10,10499,10499,178555,False,component-52293f59a334ad6f,test,4.5946827004409924e-10,False
1133,149482,16.607854850239352,2.259999990463257,0.5,0.10512354144249991,1.3275636582326698e-11,10499,10499,179646,False,component-52293f59a334ad6f,test,2.5004643992712723e-11,False
1133,148365,17.605981620964087,2.259999990463257,0.5,0.004340973108640732,5.482043376194916e-13,10499,10499,178341,False,component-52293f59a334ad6f,test,1.883498681055457e-12,False
1133,149752,18.636144826420722,2.259999990463257,0.5,0.0001331561688274909,1.6815766305200575e-14,10499,10499,179960,False,component-52293f59a334ad6f,test,1.883498681055457e-12,False
1133,149354,19.23500226447617,2.259999990463257,0.5,1.6037946108378032e-05,2.0253688293126286e-15,10499,10499,179506,False,component-52293f59a334ad6f,test,1.883498681055457e-12,False
1133,148939,19.668802422340757,2.259999990463257,0.5,3.319964587259017e-06,4.192652066553318e-16,10499,10499,179026,False,component-52293f59a334ad6f,test,1.883498681055457e-12,False
1133,149978,19.72672372537198,2.259999990463257,0.5,2.683174300079792e-06,3.388474779919278e-16,10499,10499,180225,False,component-52293f59a334ad6f,test,1.883498681055457e-12,False
1134,39964,1.1791212476409443,1.840000033378601,0.5,19331371272.73509,0.7094106610999111,10547,10547,48196,True,component-6ba9cb6ef619ad8e,calibration,0.8213696337994618,True
1134,39654,5.895774335712786,1.840000033378601,0.5,196403171.6673047,0.02420268169285398,10547,10547,47822,False,component-6ba9cb6ef619ad8e,calibration,0.044631364903655116,False
1134,39450,9.381940132876922,1.840000033378601,0.5,129418.0771018755,1.6343430362671135e-05,10547,10547,47576,False,component-6ba9cb6ef619ad8e,calibration,3.0782385052894786e-05,False
1134,40123,10.60365176965132,1.840000033378601,0.5,4504.407469214464,5.688434935129131e-07,10547,10547,48388,False,component-6ba9cb6ef619ad8e,calibration,1.0714154312955893e-06,False
1134,39893,10.745660737061876,1.840000033378601,0.5,2968.6198768839427,3.7489513121022253e-07,10547,10547,48110,False,component-6ba9cb6ef619ad8e,calibration,7.061142512904834e-07,False
1134,39841,11.74206115957441,1.840000033378601,0.5,136.22034569318254,1.720272879548252e-08,10547,10547,48043,False,component-6ba9cb6ef619ad8e,calibration,3.240131650442048e-08,False
1134,40191,12.595571671763066,1.840000033378601,0.5,7.8261088237910545,9.883283522550905e-10,10547,10547,48473,False,component-6ba9cb6ef619ad8e,calibration,1.8615151462983741e-09,False
1134,39860,12.654030707983004,1.840000033378601,0.5,6.388270249783123,8.067494016542918e-10,10547,10547,48069,False,component-6ba9cb6ef619ad8e,calibration,1.5195114328764333e-09,False
1134,40037,13.07741018648662,1.840000033378601,0.5,1.4278950933126457,1.8032322801556457e-10,10547,10547,48289,False,component-6ba9cb6ef619ad8e,calibration,3.3963856207716826e-10,False
1134,39182,13.1007505286531,1.840000033378601,0.5,1.3128105008082729,1.6578964966727065e-10,10547,10547,47243,False,component-6ba9cb6ef619ad8e,calibration,3.1226458643548817e-10,False
1134,39432,13.743474404612074,1.840000033378601,0.5,0.12237394511376631,1.5454121885353624e-11,10547,10547,47550,False,component-6ba9cb6ef619ad8e,calibration,2.9107818187562174e-11,False
1134,40510,14.299781219920524,1.840000033378601,0.5,0.014318337141972826,1.8082062091316948e-12,10547,10547,48866,False,component-6ba9cb6ef619ad8e,calibration,3.40575400997341e-12,False
1134,40406,16.48479146938202,1.840000033378601,0.5,1.3750230703274039e-06,1.7364622922458016e-16,10547,10547,48741,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39094,17.11260976265861,1.840000033378601,0.5,7.55897370005928e-08,9.545929142196351e-18,10547,10547,47135,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39089,17.381397011907413,1.840000033378601,0.5,2.1119879986320237e-08,2.667146174083431e-18,10547,10547,47130,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39033,18.58494549485987,1.840000033378601,0.5,5.485673632607759e-11,6.927640427387367e-21,10547,10547,47067,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,40670,18.740779131068976,1.840000033378601,0.5,2.464993007145031e-11,3.1129422479709696e-21,10547,10547,49066,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39624,18.758917592958678,1.840000033378601,0.5,2.2448610844666648e-11,2.834946342811695e-21,10547,10547,47788,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39795,18.78531950380515,1.840000033378601,0.5,1.95877557813703e-11,2.473660263458007e-21,10547,10547,47987,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39193,19.82503971331787,1.840000033378601,0.5,7.839065700286698e-14,9.899646259567196e-24,10547,10547,47256,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1134,39010,19.902120312169714,1.840000033378601,0.5,5.1447648025724734e-14,6.4971201392376175e-24,10547,10547,47039,False,component-6ba9cb6ef619ad8e,calibration,1.883498681055457e-12,False
1135,104310,2.631955170505784,2.1500000953674316,0.5,8578516421.0427265,0.5200031338138831,10560,10560,125816,True,component-b393b19e6e99a85c,test,0.6711048353865228,True
1135,104452,8.387319218377296,2.1500000953674316,0.5,12795206.657264581,0.0016132493012024046,10560,10560,125998,False,component-b393b19e6e99a85c,test,0.003034228234514668,False
1135,104720,12.101759698848925,2.1500000953674316,0.5,5192.072569935975,6.55685894971411e-07,10560,10560,126325,False,component-b393b19e6e99a85c,test,1.2349828029438062e-06,False
1135,103657,12.777215289559091,2.1500000953674316,0.5,925.6081227775801,1.1689137799988975e-07,10560,10560,125026,False,component-b393b19e6e99a85c,test,2.20164733552586e-07,False
1135,103619,13.705465388870719,2.1500000953674316,0.5,74.28211828500933,9.380795054539493e-09,10560,10560,124985,False,component-b393b19e6e99a85c,test,1.7668714966055442e-08,False
1135,104678,14.80932320041044,2.1500000953674316,0.5,2.9384390835248504,3.710838585052847e-10,10560,10560,126278,False,component-b393b19e6e99a85c,test,6.989359578271449e-10,False
1135,103870,15.838046985872106,2.1500000953674316,0.5,0.1156266987147745,1.4602038803925855e-11,10560,10560,125281,False,component-b393b19e6e99a85c,test,2.7502920827584407e-11,False
1135,103464,16.923735249515463,2.1500000953674316,0.5,0.0030053210052278603,3.7953011220588843e-13,10560,10560,124793,False,component-b393b19e6e99a85c,test,1.883498681055457e-12,False
1135,103664,17.14283016958927,2.1500000953674316,0.5,0.0013972032420323007,1.7644727544931676e-13,10560,10560,125033,False,component-b393b19e6e99a85c,test,1.883498681055457e-12,False
1135,104905,17.65394266432785,2.1500000953674316,0.5,0.00022524367076366125,2.844513297911317e-14,10560,10560,126547,False,component-b393b19e6e99a85c,test,1.883498681055457e-12,False
1135,103395,17.93104978862595,2.1500000953674316,0.5,8.188323173668174e-05,1.0340709719446032e-14,10560,10560,124708,False,component-b393b19e6e99a85c,test,1.883498681055457e-12,False
1135,104332,19.965255598518937,2.1500000953674316,0.5,3.0037337331904697e-08,3.793296618936018e-18,10560,10560,125842,False,component-b393b19e6e99a85c,test,1.883498681055457e-12,False
1136,191512,2.682951940482499,2.740000009536743,0.5,6897047841.340125,0.4655267174114964,10569,10569,229133,False,component-9c225a25baf28478,test,0.6212880173746244,True
1136,191559,4.285576069401031,2.740000009536743,0.5,3357805595.3381686,0.29777450598690713,10569,10569,229186,False,component-9c225a25baf28478,test,0.4440386887341186,False
1136,191216,10.229031744768685,2.740000009536743,0.5,12921430.990406828,0.001629138030408506,10569,10569,228790,False,component-9c225a25baf28478,test,0.003064069090343183,False
1136,191938,10.843083129709475,2.740000009536743,0.5,5612002.3953738995,0.0007082156779978718,10569,10569,229640,False,component-9c225a25baf28478,test,0.0013330891713637504,False
1136,191970,12.659515281351155,2.740000009536743,0.5,358207.0447828704,4.5234505736864585e-05,10569,10569,229676,False,component-9c225a25baf28478,test,8.519572707827224e-05,False
1136,191449,14.557302781449103,2.740000009536743,0.5,12832.81694731062,1.6206031084230424e-06,10569,10569,229063,False,component-9c225a25baf28478,test,3.0523994468041795e-06,False
1136,191827,14.65159945794848,2.740000009536743,0.5,10745.454980690773,1.356999200180577e-06,10569,10569,229503,False,component-9c225a25baf28478,test,2.5559031394455105e-06,False
1136,192321,15.604055445021817,2.740000009536743,0.5,1677.2095108208962,2.1180811563916122e-07,10569,10569,230087,False,component-9c225a25baf28478,test,3.989402317889941e-07,False
1136,191194,15.720946266013957,2.740000009536743,0.5,1324.626125886907,1.6728177030536484e-07,10569,10569,228767,False,component-9c225a25baf28478,test,3.1507494716911285e-07,False
1136,191942,16.562634388953718,2.740000009536743,0.5,229.87258378258423,2.902969926729193e-08,10569,10569,229644,False,component-9c225a25baf28478,test,5.4677398879079746e-08,False
1136,190873,18.134300920001788,2.740000009536743,0.5,6.8399306732222,8.637878113956494e-10,10569,10569,228389,False,component-9c225a25baf28478,test,1.6269432022353151e-09,False
1136,190819,19.436314587000368,2.740000009536743,0.5,0.2922647050514487,3.690895451933101e-11,10569,10569,228322,False,component-9c225a25baf28478,test,6.951796715409044e-11,False
1136,192180,19.75222840148864,2.740000009536743,0.5,0.13159377314596324,1.6618457529160325e-11,10569,10569,229920,False,component-9c225a25baf28478,test,3.130084283691775e-11,False
1136,191568,19.846404798696575,2.740000009536743,0.5,0.1034779153435555,1.3067816966093143e-11,10569,10569,229196,False,component-9c225a25baf28478,test,2.4613216019648094e-11,False
1137,103086,4.230983129162402,2.5299999713897705,0.5,3330715705.4285474,0.29608344065458525,10583,10583,124340,False,component-8d246e711e70b26c,calibration,0.44203985956719505,False
1137,102900,4.543573528196599,2.5299999713897705,0.5,2710102278.9608617,0.254981254572555,10583,10583,124129,False,component-8d246e711e70b26c,calibration,0.39195823034017946,False
1137,102615,5.41615369934417,2.5299999713897705,0.5,1410073265.5243015,0.15115586500964284,10583,10583,123797,False,component-8d246e711e70b26c,calibration,0.25116040330841566,False
1137,103324,6.4907685810919595,2.5299999713897705,0.5,538867801.7466056,0.06371554736948165,10583,10583,124624,False,component-8d246e711e70b26c,calibration,0.11361260052260225,False
1137,103035,9.547699047363414,2.5299999713897705,0.5,13512526.28079605,0.0017035365512363969,10583,10583,124283,False,component-8d246e711e70b26c,calibration,0.003203786916455625,False
1137,103278,10.238200021613373,2.5299999713897705,0.5,4838110.913301019,0.0006106128303629541,10583,10583,124571,False,component-8d246e711e70b26c,calibration,0.0011494683504623474,False
1137,102247,11.92167373504964,2.5299999713897705,0.5,292870.17499219795,3.698404905611545e-05,10583,10583,123356,False,component-8d246e711e70b26c,calibration,6.965713154559561e-05,False
1137,102689,12.710582516425907,2.5299999713897705,0.5,67953.87162095746,8.581552237981375e-06,10583,10583,123885,False,component-8d246e711e70b26c,calibration,1.6163219775521266e-05,False
1137,103274,13.012703574679872,2.5299999713897705,0.5,37885.98961934332,4.784449006034505e-06,10583,10583,124567,False,component-8d246e711e70b26c,calibration,9.011465300497102e-06,False
1137,102243,13.637249078420995,2.5299999713897705,0.5,10840.769649284097,1.3690360801642792e-06,10583,10583,123351,False,component-8d246e711e70b26c,calibration,2.5785745324159352e-06,False
1137,102752,13.77942661445539,2.5299999713897705,0.5,8087.084477535813,1.021284894098853e-06,10583,10583,123958,False,component-8d246e711e70b26c,calibration,1.9235870153587656e-06,False
1137,103719,14.836912140629062,2.5299999713897705,0.5,831.3416755434927,1.0498684357722566e-07,10583,10583,125097,False,component-8d246e711e70b26c,calibration,1.9774256306429714e-07,False
1137,102038,18.489452665210713,2.5299999713897705,0.5,0.08820920190374294,1.113959149040085e-11,10583,10583,123108,False,component-8d246e711e70b26c,calibration,2.098140587947871e-11,False
1138,121111,1.4607915197484482,2.049999952316284,0.5,15038552428.902117,0.6550724265814445,10590,10590,145882,True,component-0660d412d2b752a2,test,0.7815193384065219,True
1138,121143,2.849838784173749,2.049999952316284,0.5,7676954829.777132,0.4922549289922949,10590,10590,145919,False,component-0660d412d2b752a2,test,0.6461476461918864,False
1138,121222,6.556799232601114,2.049999952316284,0.5,152963063.4023344,0.018951021940839936,10590,10590,146013,False,component-0660d412d2b752a2,test,0.03510643073769214,False
1138,120723,7.682884425176499,2.049999952316284,0.5,25267316.82822919,0.0031807600637025818,10590,10590,145426,False,component-0660d412d2b752a2,test,0.005974168791609356,False
1138,121532,9.2712186642235,2.049999952316284,0.5,1228144.6209276875,0.00015507347882513315,10590,10590,146385,False,component-0660d412d2b752a2,test,0.0002920406811539751,False
1138,121012,9.470010497031303,2.049999952316284,0.5,808263.2271858404,0.0001020619508612985,10590,10590,145763,False,component-0660d412d2b752a2,test,0.00019221621738970177,False
1138,121127,12.112830646202935,2.049999952316284,0.5,1335.8206793968432,1.6869548575036235e-07,10590,10590,145901,False,component-0660d412d2b752a2,test,3.177376775547625e-07,False
1138,120474,12.90562479321231,2.049999952316284,0.5,144.0209127733058,1.818783154798861e-08,10590,10590,145143,False,component-0660d412d2b752a2,test,3.4256756181456475e-08,False
1138,120468,13.707843149115735,2.049999952316284,0.5,13.097874817686742,1.6540788429413812e-09,10590,10590,145137,False,component-0660d412d2b752a2,test,3.1154553144917346e-09,False
1138,121834,13.90005000029669,2.049999952316284,0.5,7.217849609110333,9.115137001237649e-10,10590,10590,146753,False,component-0660d412d2b752a2,test,1.7168348505660015e-09,False
1138,120416,13.916879812139774,2.049999952316284,0.5,6.848194659998793,8.648314376231677e-10,10590,10590,145074,False,component-0660d412d2b752a2,test,1.6289088708553559e-09,False
1138,120594,14.44707741155315,2.049999952316284,0.5,1.265180004901064,1.5977458258499862e-10,10590,10590,145280,False,component-0660d412d2b752a2,test,3.009352155228175e-10,False
1138,121869,15.979264325776198,2.049999952316284,0.5,0.0067385066407184375,8.509793719213309e-13,10590,10590,146799,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,121875,16.033885297651395,2.049999952316284,0.5,0.0055371389202973085,6.992633905209148e-13,10590,10590,146806,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,121242,16.45017522421127,2.049999952316284,0.5,0.0012127817596142413,1.5315741530008488e-13,10590,10590,146043,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,120983,16.66392596702589,2.049999952316284,0.5,0.0005477501165569923,6.917319741754722e-14,10590,10590,145730,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,121802,17.339879716833487,2.049999952316284,0.5,4.145816672804934e-05,5.23558802629801e-15,10590,10590,146718,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,120641,18.39188776748871,2.049999952316284,0.5,6.086259821237674e-07,7.686096988811569e-17,10590,10590,145330,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,120289,18.657200921544252,2.049999952316284,0.5,2.0181942920647186e-07,2.548697808947774e-17,10590,10590,144916,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,120258,19.51364293043495,2.049999952316284,0.5,5.136011151621614e-09,6.48606549941108e-19,10590,10590,144882,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1138,120745,19.779556507377738,2.049999952316284,0.5,1.5887323022453322e-09,2.006347235079477e-19,10590,10590,145452,False,component-0660d412d2b752a2,test,1.883498681055457e-12,False
1139,260523,1.1539245921873054,1.8300000429153442,0.5,19650294672.037098,0.7127722747012815,10597,10597,311146,True,component-04aaef1641583bd6,test,0.8237578419028637,True
1139,259971,5.072363354458649,1.8300000429153442,0.5,662681366.790343,0.07722467747517009,10597,10597,310494,False,component-04aaef1641583bd6,test,0.13616249685577078,False
1139,260368,8.421272233914918,1.8300000429153442,0.5,1243751.6474491644,0.00015704381340340056,10597,10597,310963,False,component-04aaef1641583bd6,test,0.0002957507805835864,False
1139,260456,8.809560567747015,1.8300000429153442,0.5,490960.24922555115,6.19975855766304e-05,10597,10597,311063,False,component-04aaef1641583bd6,test,0.00011676597483113252,False
1139,260124,9.622453776623107,1.8300000429153442,0.5,61235.00262581639,7.733066669596173e-06,10597,10597,310670,False,component-04aaef1641583bd6,test,1.4565121361556032e-05,False
1139,260054,10.836216014039534,1.8300000429153442,0.5,1944.0657357389805,2.455083182108226e-07,10597,10597,310590,False,component-04aaef1641583bd6,test,4.624144932380305e-07,False
1139,260978,12.762862206580046,1.8300000429153442,0.5,3.510419423367013,4.433169950006949e-10,10597,10597,311698,False,component-04aaef1641583bd6,test,8.349869750469781e-10,False
1139,260334,14.015882961110615,1.8300000429153442,0.5,0.033173251681975796,4.18931884851745e-12,10597,10597,310927,False,component-04aaef1641583bd6,test,7.89057652568114e-12,False
1139,260867,14.189626469418616,1.8300000429153442,0.5,0.01679208290190081,2.1206057844841425e-12,10597,10597,311563,False,component-04aaef1641583bd6,test,3.994158198110511e-12,False
1139,259669,16.443537638346665,1.8300000429153442,0.5,1.145943056655727e-06,1.4471661966149824e-16,10597,10597,310129,False,component-04aaef1641583bd6,test,1.883498681055457e-12,False
1139,259580,17.637876950517636,1.8300000429153442,0.5,4.01009429336808e-09,5.06418959728851e-19,10597,10597,310018,False,component-04aaef1641583bd6,test,1.883498681055457e-12,False
