left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
383,230547,5.216272041233055,1.6399999856948853,0.5,282902010.7366574,0.03449421657886849,0.06304837470678604,shift-east-60-5118,5118,component-555850e8f7f153d3,275728,False,False
383,231140,8.39711727422497,1.6399999856948853,0.5,179030.03388060586,2.260848426625685e-05,4.258219973523507e-05,shift-east-60-5118,5118,component-555850e8f7f153d3,276448,False,False
383,334883,11.651410763535536,1.6399999856948853,0.5,2.712621344283807,3.425662287073309e-10,6.452230397496887e-10,shift-east-60-5118,5118,component-555850e8f7f153d3,403223,False,False
383,230930,12.652507008669216,1.6399999856948853,0.5,0.043261242262943346,5.463291309506112e-12,1.0290101975635926e-11,shift-east-60-5118,5118,component-555850e8f7f153d3,276192,False,False
383,334836,13.468352030385981,1.6399999856948853,0.5,0.0011531725002127116,1.4562959751628745e-13,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,403176,False,False
383,230010,14.120476710113374,1.6399999856948853,0.5,5.406036434633961e-05,6.827069757464897e-15,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,275089,False,False
383,230101,14.579820617629073,1.6399999856948853,0.5,5.741595853414894e-06,7.250834485559476e-16,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,275197,False,False
383,231465,15.089037989975221,1.6399999856948853,0.5,4.395591819132342e-07,5.5510191870526336e-17,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,276819,False,False
383,230491,15.584059065378089,1.6399999856948853,0.5,3.321949885179067e-08,4.1951592208341715e-18,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,275666,False,False
383,334837,16.125389999532736,1.6399999856948853,0.5,1.7922468640406073e-09,2.263357731926106e-19,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,403177,False,False
383,231508,16.327886976509152,1.6399999856948853,0.5,5.860697500470016e-10,7.401243248523976e-20,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,276868,False,False
383,229744,17.562636893916075,1.6399999856948853,0.5,4.750899858875581e-13,5.999723668061086e-23,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,274778,False,False
383,231043,18.54915290939004,1.6399999856948853,0.5,1.1096339956562292e-15,1.401312918475098e-25,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,276335,False,False
383,229773,18.688120412263864,1.6399999856948853,0.5,4.601730725505558e-16,5.811343864948145e-26,1.883498681055457e-12,shift-east-60-5118,5118,component-555850e8f7f153d3,274808,False,False
384,236910,3.6693816368688337,1.1399999856948853,0.5,712662741.7407459,0.08256826958054646,0.1449437326893864,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283272,False,False
384,237455,10.167223638616052,1.1399999856948853,0.5,0.0001794573387536402,2.266295806500694e-14,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283908,False,False
384,236908,11.70590080033539,1.1399999856948853,0.5,3.449468319622307e-09,4.356197211945244e-19,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283270,False,False
384,237297,12.106696264490347,1.1399999856948853,0.5,1.5861455867009254e-10,2.0030805742498815e-20,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283732,False,False
384,237486,12.870427305001446,1.1399999856948853,0.5,3.366886099626585e-13,4.251907390103656e-23,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283944,False,False
384,236698,13.562693807324926,1.1399999856948853,0.5,9.183354662606929e-16,1.1597295661475413e-25,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283021,False,False
384,236100,14.78772353848877,1.1399999856948853,0.5,1.2480488299998616e-20,1.5761115423759589e-30,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,282304,False,False
384,236158,16.666777246240315,1.1399999856948853,0.5,6.513612530997692e-29,8.225783836255256e-39,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,282376,False,False
384,236397,17.64133146345874,1.1399999856948853,0.5,1.3443764236958487e-33,1.6977598534228622e-43,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,282663,False,False
384,237375,17.691448007885565,1.1399999856948853,0.5,7.592462953504624e-34,9.588221396819729e-44,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283819,False,False
384,236638,17.932932317671604,1.1399999856948853,0.5,4.7301215661764903e-35,5.97348358340518e-45,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,282943,False,False
384,237629,18.526888323471884,1.1399999856948853,0.5,4.367750697706345e-38,5.515859735132624e-48,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,284114,False,False
384,237846,19.55455787712775,1.1399999856948853,0.5,1.4328637052590684e-43,1.8095069441398794e-53,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,284367,False,False
384,237482,19.694479090739613,1.1399999856948853,0.5,2.435770560652087e-44,3.076038375216249e-54,1.883498681055457e-12,shift-east-60-5121,5121,component-18de9efae3ad4dc7,283939,False,False
385,86958,3.6436026672576434,1.899999976158142,0.5,3948666302.762271,0.3327378960202714,0.48433093261569166,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105148,False,False
385,87035,6.803804979290768,1.899999976158142,0.5,54842160.33974215,0.006878162905206683,0.012876760644751373,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105233,False,False
385,86367,7.912030721225494,1.899999976158142,0.5,6632377.591686279,0.00083687580603907,0.001575089889014603,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,104443,False,False
385,87159,8.416817783230574,1.899999976158142,0.5,2280215.8997202655,0.0002878765573949154,0.0005420772450153506,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105384,False,False
385,86994,9.10193316719049,1.899999976158142,0.5,481696.75644980784,6.0827879367839585e-05,0.00011456307378644526,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105185,False,False
385,87338,14.872096860005207,1.899999976158142,0.5,0.007955813698304361,1.0047082692172436e-12,1.892366699916186e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105593,False,False
385,86027,15.370977583380924,1.899999976158142,0.5,0.0011269775514849477,1.4232154096839037e-13,1.883498681055457e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,104035,False,False
385,86848,16.378301228498998,1.899999976158142,0.5,1.7895949208570777e-05,2.2600086976889654e-15,1.883498681055457e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105012,False,False
385,87234,16.396448165656366,1.899999976158142,0.5,1.6568988123226042e-05,2.0924320265986373e-15,1.883498681055457e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105469,False,False
385,85867,17.44843526625526,1.899999976158142,0.5,1.6456761344259205e-07,2.0782593502224035e-17,1.883498681055457e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,103840,False,False
385,87566,17.81963316225572,1.899999976158142,0.5,3.019088385113453e-08,3.8126874020073676e-18,1.883498681055457e-12,shift-east-60-5128,5128,component-0ce0dc4356dd9a75,105877,False,False
386,61831,5.954385899398215,1.7100000381469727,0.5,100629211.46488027,0.012548597020230635,0.023376102824152496,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74902,False,False
386,61945,6.009085804180839,1.7100000381469727,0.5,90772659.46929808,0.011333401996770949,0.021134823756335647,shift-east-60-5130,5130,component-ec34d6f17350fb4b,75049,False,False
386,61884,6.878294653205257,1.7100000381469727,0.5,15545808.665264066,0.0019593720606917884,0.0036840971417570183,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74973,False,False
386,62082,10.419699103655327,1.7100000381469727,0.5,1001.695921845352,1.2650020309341582e-07,2.382629390509823e-07,shift-east-60-5130,5130,component-ec34d6f17350fb4b,75217,False,False
386,61615,10.680712259063178,1.7100000381469727,0.5,420.68461129054555,5.312659411969299e-08,1.0006386525677343e-07,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74634,False,False
386,315007,11.973765852066661,1.7100000381469727,0.5,4.167986873525379,5.263585893812988e-10,9.9139570840173e-10,shift-east-60-5130,5130,component-ec34d6f17350fb4b,377164,False,False
386,62589,12.710373397384314,1.7100000381469727,0.5,0.2376947217501986,3.001752699861318e-11,5.653797250898499e-11,shift-east-60-5130,5130,component-ec34d6f17350fb4b,75853,False,False
386,61744,13.57531021175793,1.7100000381469727,0.5,0.0066166250654094184,8.35587429472476e-13,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74792,False,False
386,314909,16.02119799830935,1.7100000381469727,0.5,7.384034954245994e-08,9.325005913988107e-18,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,377034,False,False
386,61331,16.422519082502042,1.7100000381469727,0.5,9.496046509200367e-09,1.1992181836420047e-18,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74289,False,False
386,62293,16.974555817361708,1.7100000381469727,0.5,5.203156881002745e-10,6.570861187332093e-20,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,75481,False,False
386,61093,18.663921376333114,1.7100000381469727,0.5,3.957421069842291e-14,4.997670665033949e-24,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74007,False,False
386,61508,18.748390702624157,1.7100000381469727,0.5,2.405561433026605e-14,3.0378884618545772e-24,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,74503,False,False
386,314886,19.16651939945708,1.7100000381469727,0.5,1.9799588522921014e-15,2.5004117831891107e-25,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,377006,False,False
386,62034,19.287807494978576,1.7100000381469727,0.5,9.496815517568696e-16,1.199315298669588e-25,1.883498681055457e-12,shift-east-60-5130,5130,component-ec34d6f17350fb4b,75156,False,False
387,224580,5.458514053777908,1.2899999618530273,0.5,18524452.040124655,0.0023339199111551195,0.0043868892422168956,shift-east-60-5132,5132,component-a77b3237cb73acfb,268701,False,False
387,225269,8.209508899411901,1.2899999618530273,0.5,1004.8370517556456,1.2689688387498477e-07,2.390100866125995e-07,shift-east-60-5132,5132,component-a77b3237cb73acfb,269515,False,False
387,225073,8.583328745092318,1.2899999618530273,0.5,194.95661146581435,2.4620299353884013e-08,4.63723003515816e-08,shift-east-60-5132,5132,component-a77b3237cb73acfb,269282,False,False
387,224060,13.825472802964196,1.2899999618530273,0.5,9.19181674130203e-12,1.1607982086223589e-21,1.883498681055457e-12,shift-east-60-5132,5132,component-a77b3237cb73acfb,268075,False,False
387,225495,15.296346303065084,1.2899999618530273,0.5,1.270548980299288e-16,1.6045260929445643e-26,1.883498681055457e-12,shift-east-60-5132,5132,component-a77b3237cb73acfb,269786,False,False
387,224263,16.24598008382469,1.2899999618530273,0.5,5.080009539087852e-20,6.415343276221994e-30,1.883498681055457e-12,shift-east-60-5132,5132,component-a77b3237cb73acfb,268315,False,False
387,225585,17.239970551862935,1.2899999618530273,0.5,8.508286059603057e-24,1.0744778202611135e-33,1.883498681055457e-12,shift-east-60-5132,5132,component-a77b3237cb73acfb,269895,False,False
387,225462,17.55677569564838,1.2899999618530273,0.5,4.77788716748732e-25,6.033804873522116e-35,1.883498681055457e-12,shift-east-60-5132,5132,component-a77b3237cb73acfb,269747,False,False
388,242170,5.354051635954698,1.3700000047683716,0.5,47366647.32204356,0.005946178157676639,0.011141089664989988,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289458,False,False
388,241798,5.578687793163893,1.3700000047683716,0.5,26591149.012942623,0.00334685208181902,0.0062852065070417166,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289036,False,False
388,242042,7.311344268558547,1.3700000047683716,0.5,139486.79408886353,1.7614925658670802e-05,3.317717291652712e-05,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289315,False,False
388,241682,7.342229075817596,1.3700000047683716,0.5,125408.61725466551,1.5837107818765398e-05,2.982875432256841e-05,shift-east-60-5135,5135,component-69e1ed9ddd80106c,288892,False,False
388,335880,8.735309677284816,1.3700000047683716,0.5,648.1263963488393,8.184931438887564e-08,1.5416306454876556e-07,shift-east-60-5135,5135,component-69e1ed9ddd80106c,404523,False,False
388,241681,11.050559116979642,1.3700000047683716,0.5,0.013637583255825274,1.7222364913065692e-12,3.243830159839442e-12,shift-east-60-5135,5135,component-69e1ed9ddd80106c,288891,False,False
388,242408,12.76194307825847,1.3700000047683716,0.5,9.421093645690939e-07,1.189752682735974e-16,1.883498681055457e-12,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289739,False,False
388,335595,17.255796000599144,1.3700000047683716,0.5,1.5917594033850742e-20,2.010170041472627e-30,1.883498681055457e-12,shift-east-60-5135,5135,component-69e1ed9ddd80106c,404184,False,False
388,242555,17.77774695092598,1.3700000047683716,0.5,2.162607418536894e-22,2.7310714389149765e-32,1.883498681055457e-12,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289904,False,False
388,242409,19.897728063231888,1.3700000047683716,0.5,1.5151854950471707e-30,1.9134678789649133e-40,1.883498681055457e-12,shift-east-60-5135,5135,component-69e1ed9ddd80106c,289740,False,False
389,240541,5.141106282489303,2.069999933242798,0.5,1017894769.3761921,0.1139040128293357,0.1949222440337268,shift-east-60-5136,5136,component-69e1ed9ddd80106c,287556,False,False
389,240403,10.604294172728805,2.069999933242798,0.5,77402.20103654946,9.77472251599431e-06,1.841051797417999e-05,shift-east-60-5136,5136,component-69e1ed9ddd80106c,287399,False,False
389,240668,12.72075472318234,2.069999933242798,0.5,334.89316615373184,4.229233260966769e-08,7.965754971271643e-08,shift-east-60-5136,5136,component-69e1ed9ddd80106c,287704,False,False
389,240752,14.79917012550233,2.069999933242798,0.5,0.6110391735153253,7.71657222856546e-11,1.4534153613794154e-10,shift-east-60-5136,5136,component-69e1ed9ddd80106c,287800,False,False
389,239814,15.844427256393613,2.069999933242798,0.5,0.017878740854664555,2.257835522679423e-12,4.252630229002133e-12,shift-east-60-5136,5136,component-69e1ed9ddd80106c,286704,False,False
389,241016,17.863096348556823,2.069999933242798,0.5,9.86575692120083e-06,1.2459074504145671e-15,1.883498681055457e-12,shift-east-60-5136,5136,component-69e1ed9ddd80106c,288115,False,False
389,335595,19.522210879980033,2.069999933242798,0.5,1.0570100738716866e-08,1.3348562474410676e-18,1.883498681055457e-12,shift-east-60-5136,5136,component-69e1ed9ddd80106c,404184,False,False
390,176060,4.745071279519416,2.0399999618530273,0.5,1503207660.1274195,0.15954673493855243,0.2633801722397717,shift-east-60-5142,5142,component-7465eeede3419aaa,210945,False,False
390,175743,6.411779772636206,2.0399999618530273,0.5,182695293.51667127,0.022551559991885288,0.041646065893085,shift-east-60-5142,5142,component-7465eeede3419aaa,210578,False,False
390,176368,7.30230779437927,2.0399999618530273,0.5,45771104.86568637,0.005747032641662752,0.010769844560484127,shift-east-60-5142,5142,component-7465eeede3419aaa,211308,False,False
390,176772,7.894932225951769,2.0399999618530273,0.5,16492502.231561616,0.002078443998737707,0.003907571047666575,shift-east-60-5142,5142,component-7465eeede3419aaa,211778,False,False
390,176365,11.773465734288369,2.0399999618530273,0.5,2900.1335837660286,3.6624627433197024e-07,6.898241514343612e-07,shift-east-60-5142,5142,component-7465eeede3419aaa,211305,False,False
390,176704,12.48441306255489,2.0399999618530273,0.5,410.7086036979798,5.186676367999515e-08,9.769097650535958e-08,shift-east-60-5142,5142,component-7465eeede3419aaa,211696,False,False
390,175354,12.969287248912847,2.0399999618530273,0.5,101.4016719207791,1.280561622608787e-08,2.411936099907992e-08,shift-east-60-5142,5142,component-7465eeede3419aaa,210115,False,False
390,175431,13.894187818468923,2.0399999618530273,0.5,6.0684270245610685,7.663576648798362e-10,1.4434336500418754e-09,shift-east-60-5142,5142,component-7465eeede3419aaa,210212,False,False
390,175925,15.644333626081702,2.0399999618530273,0.5,0.0173167496660415,2.186863876554123e-12,4.118955227133205e-12,shift-east-60-5142,5142,component-7465eeede3419aaa,210786,False,False
390,176970,16.754635725133465,2.0399999618530273,0.5,0.00029364675469442983,3.70834881080067e-14,1.883498681055457e-12,shift-east-60-5142,5142,component-7465eeede3419aaa,212014,False,False
390,177045,19.00362336146538,2.0399999618530273,0.5,3.2315236917970935e-08,4.080963555010371e-18,1.883498681055457e-12,shift-east-60-5142,5142,component-7465eeede3419aaa,212104,False,False
390,175009,19.259717872325997,2.0399999618530273,0.5,1.0643404744808622e-08,1.3441135206603877e-18,1.883498681055457e-12,shift-east-60-5142,5142,component-7465eeede3419aaa,209719,False,False
390,177131,19.534351602973125,2.0399999618530273,0.5,3.1817260564836355e-09,4.0180760894609836e-19,1.883498681055457e-12,shift-east-60-5142,5142,component-7465eeede3419aaa,212201,False,False
391,253527,7.6865522598364775,1.399999976158142,0.5,60281.0170081449,7.612593445017699e-06,1.4338213278360598e-05,shift-east-60-5145,5145,component-766af62a6275002e,302960,False,False
391,253663,7.8855508827599285,1.399999976158142,0.5,29901.992709445658,3.776190221804394e-06,7.112425573294961e-06,shift-east-60-5145,5145,component-766af62a6275002e,303122,False,False
391,253127,8.405452001855426,1.399999976158142,0.5,4400.42418278398,5.557118699966445e-07,1.0466820602962362e-06,shift-east-60-5145,5145,component-766af62a6275002e,302491,False,False
391,253158,9.826970197016305,1.399999976158142,0.5,12.499873320913723,1.5785595975625492e-09,2.9732149158325167e-09,shift-east-60-5145,5145,component-766af62a6275002e,302526,False,False
391,252800,12.010305410201953,1.399999976158142,0.5,0.00025835378881154116,3.2626478930512895e-14,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,302101,False,False
391,252971,12.071099600972541,1.399999976158142,0.5,0.0001855094890066988,2.342726020132959e-14,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,302300,False,False
391,253993,12.698976024638483,1.399999976158142,0.5,5.49825214494312e-06,6.943525333491302e-16,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,303495,False,False
391,254053,12.737098556799587,1.399999976158142,0.5,4.415159299940803e-06,5.575730185225224e-16,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,303570,False,False
391,253914,15.226452724968542,1.399999976158142,0.5,6.385326849437561e-13,8.063776919083184e-23,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,303409,False,False
391,252798,15.399425319469426,1.399999976158142,0.5,1.9260809673722708e-13,2.4323715316702997e-23,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,302099,False,False
391,253141,16.58629151855116,1.399999976158142,0.5,3.585745277157579e-17,4.528295995717386e-27,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,302509,False,False
391,252559,16.657178612481637,1.399999976158142,0.5,2.1039448106399208e-17,2.6569887498487922e-27,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,301813,False,False
391,252462,18.823653954980262,1.399999976158142,0.5,5.8912318718801e-25,7.439803899407029e-35,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,301698,False,False
391,253403,19.244886158129685,1.399999976158142,0.5,1.5652801324030126e-26,1.9767304166555975e-36,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,302816,False,False
391,253825,19.505118907122053,1.399999976158142,0.5,1.5987103363189659e-27,2.0189480999620444e-37,1.883498681055457e-12,shift-east-60-5145,5145,component-766af62a6275002e,303305,False,False
392,162222,1.6149300974706386,2.049999952316284,0.5,14258863743.830494,0.6429458387747587,0.7722929573048967,shift-east-60-5147,5147,component-fc09e6f4de35657a,194645,True,True
392,161906,7.755651267463682,2.049999952316284,0.5,22272580.96602162,0.002804827042606449,0.005269829077467332,shift-east-60-5147,5147,component-fc09e6f4de35657a,194273,False,False
392,162033,8.121569537824373,2.049999952316284,0.5,11599247.927060613,0.0014626806100304529,0.0027514014286951004,shift-east-60-5147,5147,component-fc09e6f4de35657a,194420,False,False
392,162605,11.292295834566694,2.049999952316284,0.5,11544.02721426094,1.4578474475907355e-06,2.745850208047278e-06,shift-east-60-5147,5147,component-fc09e6f4de35657a,195090,False,False
392,161994,11.434114827138519,2.049999952316284,0.5,8038.4200004948025,1.0151392621388384e-06,1.912011746493795e-06,shift-east-60-5147,5147,component-fc09e6f4de35657a,194376,False,False
392,162057,11.9597265281845,2.049999952316284,0.5,2020.664792358129,2.5518170549527174e-07,4.806342973699512e-07,shift-east-60-5147,5147,component-fc09e6f4de35657a,194451,False,False
392,162726,12.109760115518567,2.049999952316284,0.5,1347.0244241894923,1.7011036192173608e-07,3.204025941597025e-07,shift-east-60-5147,5147,component-fc09e6f4de35657a,195228,False,False
392,162489,12.869440718439046,2.049999952316284,0.5,159.92284317274172,2.0196023413894214e-08,3.803918278392921e-08,shift-east-60-5147,5147,component-fc09e6f4de35657a,194950,False,False
392,162951,13.365337918692893,2.049999952316284,0.5,37.10464380312183,4.685798800021705e-09,8.82569582300244e-09,shift-east-60-5147,5147,component-fc09e6f4de35657a,195493,False,False
392,162829,14.852147927718438,2.049999952316284,0.5,0.333688149967433,4.2140157664796395e-11,7.937093137822799e-11,shift-east-60-5147,5147,component-fc09e6f4de35657a,195346,False,False
392,162993,15.140953991101117,2.049999952316284,0.5,0.1261502390261772,1.5931015118975634e-11,3.000604596406929e-11,shift-east-60-5147,5147,component-fc09e6f4de35657a,195541,False,False
392,162297,17.38889219016332,2.049999952316284,0.5,3.424498878560487e-05,4.324664291663401e-15,1.883498681055457e-12,shift-east-60-5147,5147,component-fc09e6f4de35657a,194736,False,False
392,163284,18.99364369134931,2.049999952316284,0.5,4.8660821743090286e-08,6.145182862019279e-18,1.883498681055457e-12,shift-east-60-5147,5147,component-fc09e6f4de35657a,195879,False,False
392,162149,19.19248644155033,2.049999952316284,0.5,2.0742883016284035e-08,2.619536716694261e-18,1.883498681055457e-12,shift-east-60-5147,5147,component-fc09e6f4de35657a,194563,False,False
392,162988,19.908483485310157,2.049999952316284,0.5,8.943404201228042e-10,1.12942717070539e-19,1.883498681055457e-12,shift-east-60-5147,5147,component-fc09e6f4de35657a,195536,False,False
393,325804,3.600010757581463,1.0800000429153442,0.5,619148057.7136376,0.07251948037436697,0.12836583548641234,shift-east-60-5150,5150,component-9ff8476644903ba6,391339,False,False
393,325795,8.540641568240519,1.0800000429153442,0.5,0.3943893101812325,4.980586728609347e-11,9.380928533813511e-11,shift-east-60-5150,5150,component-9ff8476644903ba6,391327,False,False
393,325917,8.6628364130363,1.0800000429153442,0.5,0.18777685122877016,2.3713596414788713e-11,4.4664527569439793e-11,shift-east-60-5150,5150,component-9ff8476644903ba6,391497,False,False
393,325831,10.63482174376272,1.0800000429153442,0.5,2.751088645365201e-07,3.474241122488785e-17,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391370,False,False
393,325890,12.437862758313962,1.0800000429153442,0.5,1.1526219022737556e-13,1.4556006467865542e-23,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391455,False,False
393,325775,13.20189833851245,1.0800000429153442,0.5,1.14394766318192e-16,1.444646293058285e-26,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391303,False,False
393,325723,13.35779636044482,1.0800000429153442,0.5,2.6522427284393007e-17,3.3494125205632786e-27,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391231,False,False
393,325767,13.624873808647836,1.0800000429153442,0.5,2.083511255367132e-18,2.6311840204639467e-28,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391290,False,False
393,325766,14.152607832248368,1.0800000429153442,0.5,1.1787366198614236e-20,1.4885798915295796e-30,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391289,False,False
393,325910,16.904781365826217,1.0800000429153442,0.5,9.273817988891824e-34,1.1711538220974757e-43,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391486,False,False
393,325973,17.734371827546173,1.0800000429153442,0.5,3.6451563798589105e-38,4.6033239292901955e-48,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391568,False,False
393,325776,18.080285847729716,1.0800000429153442,0.5,4.596208030168965e-40,5.804369471273956e-50,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391304,False,False
393,325758,19.76677967253659,1.0800000429153442,0.5,7.530910921903509e-50,9.510489768752565e-60,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391275,False,False
393,325944,19.95130861147263,1.0800000429153442,0.5,5.665301610137046e-51,7.154485501003269e-61,1.883498681055457e-12,shift-east-60-5150,5150,component-9ff8476644903ba6,391533,False,False
394,59274,9.204646407167708,1.340000033378601,0.5,42.18565225447827,5.32745926990132e-09,1.003426246101535e-08,shift-east-60-5153,5153,component-2c52330077a08ea7,71750,False,False
394,58904,17.897870548551982,1.340000033378601,0.5,4.116861968534117e-24,5.1990222746140095e-34,1.883498681055457e-12,shift-east-60-5153,5153,component-2c52330077a08ea7,71290,False,False
394,58593,17.931787518208697,1.340000033378601,0.5,3.0588997455145415e-24,3.86296359564464e-34,1.883498681055457e-12,shift-east-60-5153,5153,component-2c52330077a08ea7,70916,False,False
394,59103,17.940109032977624,1.340000033378601,0.5,2.8436593723422347e-24,3.5911450350341403e-34,1.883498681055457e-12,shift-east-60-5153,5153,component-2c52330077a08ea7,71532,False,False
395,95014,1.4359499341792965,2.0399999618530273,0.5,15268310509.762579,0.6584903089546975,0.7840972185835035,shift-east-60-5154,5154,component-b359f3a61109f58e,114762,True,True
395,95048,4.38796360295752,2.0399999618530273,0.5,2175479550.2693696,0.21552181990976133,0.34100348405185776,shift-east-60-5154,5154,component-b359f3a61109f58e,114798,False,False
395,95402,6.908178438045224,2.0399999618530273,0.5,86351884.16156207,0.010787401151950511,0.020126239601883478,shift-east-60-5154,5154,component-b359f3a61109f58e,115228,False,False
395,95645,9.123435450370739,2.0399999618530273,0.5,1542406.361850861,0.00019474647000858322,0.0003667416184808411,shift-east-60-5154,5154,component-b359f3a61109f58e,115532,False,False
395,95543,11.974507908584119,2.0399999618530273,0.5,1688.1685272836994,2.131920859281477e-07,4.0154693702413874e-07,shift-east-60-5154,5154,component-b359f3a61109f58e,115407,False,False
395,94953,13.389416704158968,2.0399999618530273,0.5,28.90404773562264,3.6501779414526655e-09,6.875105316178191e-09,shift-east-60-5154,5154,component-b359f3a61109f58e,114692,False,False
395,95404,15.347386941922641,2.0399999618530273,0.5,0.04914166486824843,6.205906639882467e-12,1.1688816970918192e-11,shift-east-60-5154,5154,component-b359f3a61109f58e,115231,False,False
395,94464,15.969391371309301,2.0399999618530273,0.5,0.00540316521950043,6.823443813343499e-13,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114105,False,False
395,94409,16.065708205687756,2.0399999618530273,0.5,0.0038086685616557097,4.809817001397119e-13,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114048,False,False
395,94856,17.017500135817606,2.0399999618530273,0.5,0.00010736391136546052,1.355856404574717e-14,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,114581,False,False
395,96236,18.141906884487078,2.0399999618530273,0.5,1.2160357987863413e-06,1.5356835504663176e-16,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,116216,False,False
395,95475,18.602271258158556,2.0399999618530273,0.5,1.7878178719567757e-07,2.2577645328648005e-17,1.883498681055457e-12,shift-east-60-5154,5154,component-b359f3a61109f58e,115327,False,False
