case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
5284,5284,matched,True,True,secure_unique_chandra_irac_link,component-7e5cbdfe81560262,calibration,False,15,402652,,,True,2.2726580027557564,False,False,149.7725312,2.6364798,0.72
5285,5285,matched,True,True,secure_unique_chandra_irac_link,component-220e82423d163c0c,calibration,False,14,396707,396707,396707,True,1.1752932710516784,True,True,150.5797717,2.4796702,1.65
5286,5286,matched,True,True,secure_unique_chandra_irac_link,component-f8c0a48792e2503c,test,False,16,289605,,,True,4.018179258636548,False,False,150.7505623,2.744878,1.92
5288,5288,matched,True,True,secure_unique_chandra_irac_link,component-61f5643dedd8af70,calibration,False,10,120024,120024,120024,True,0.742943969993166,True,True,149.570534,1.990448,1.4
5289,5289,matched,True,True,secure_unique_chandra_irac_link,component-22d04f665519fd80,test,False,12,175310,175310,175310,True,2.628827006233162,True,True,150.4170779,2.2371724,1.94
5290,5290,matched,True,True,secure_unique_chandra_irac_link,component-32768dc1b008847f,calibration,False,23,277652,277652,277652,True,1.69367208281808,True,True,150.1048859,2.6912679,1.42
5291,5291,matched,True,True,secure_unique_chandra_irac_link,component-d1e915d03c28fd01,test,False,7,177908,177908,177908,True,0.7389233619130537,True,True,150.7203855,2.2479059,1.75
5292,5292,matched,True,True,secure_unique_chandra_irac_link,component-82572b951646e3f4,test,False,21,116894,116894,116894,True,0.6707951450961925,True,True,150.3948222,1.9771598,1.505
5293,5293,matched,True,True,secure_unique_chandra_irac_link,component-1dba9a5bf22d8497,test,False,13,293990,293990,293990,True,2.485536880822548,True,True,149.5751002,2.7635583,1.61
5294,5294,matched,True,True,secure_unique_chandra_irac_link,component-e71d3cc1a4848683,test,False,10,266582,266582,266582,True,1.868117025337094,True,True,149.5059033,2.6422235,1.8
5295,5295,matched,True,True,secure_unique_chandra_irac_link,component-b1627623a71a81f6,calibration,False,17,206854,206854,206854,True,0.6694564499407905,True,True,150.6356287,2.3770967,1.852
5298,5298,matched,True,True,secure_unique_chandra_irac_link,component-d08553fbe31da772,test,False,9,262979,262979,262979,True,2.0993589394438414,True,True,150.6202344,2.6262392,2.06
53,53,matched,True,True,secure_unique_chandra_irac_link,component-842a51aaaaa46fa4,calibration,False,18,303253,303253,303253,True,1.4919771192269498,True,True,150.3137051,2.8031616,1.09
530,530,matched,True,True,secure_unique_chandra_irac_link,component-87e29676d583c04a,test,False,12,300979,300979,300979,True,1.147809485841699,True,True,150.2146631,2.794669,2.28
5300,5300,matched,True,True,secure_unique_chandra_irac_link,component-7f7e4d7eba491f6f,calibration,False,18,403945,403945,403945,True,2.6991896074398487,True,True,149.8258228,2.7176481,1.7
5301,5301,matched,True,True,secure_unique_chandra_irac_link,component-9401e925f19506af,calibration,False,14,82266,82266,82266,True,0.4465975400832618,True,True,149.8346792,1.8175591,1.91
5302,5302,matched,True,True,secure_unique_chandra_irac_link,component-43219ea99d4f6b23,test,False,18,214001,214001,214001,True,0.46240268114821015,True,True,149.8390735,2.4076836,1.93
53037,53037,unknown,False,False,no_chandra_xmm_mapping,component-b056f81ab67c14d6,descriptive,False,10,,,,False,,False,False,150.8558996,2.2968254,5.66
5304,5304,matched,True,True,secure_unique_chandra_irac_link,component-6739d7f3fdec51c4,test,False,13,129827,129827,129827,True,0.8958291620815667,True,True,149.3963573,2.0343899,1.5
5305,5305,matched,True,True,secure_unique_chandra_irac_link,component-afa4c9648a1a57e0,test,False,11,247257,247257,247257,True,0.24189434085371622,True,True,149.7011932,2.5556465,2.16
5306,5306,matched,True,True,secure_unique_chandra_irac_link,component-d4038d81b261ec58,test,False,13,251256,251256,251256,True,0.4955160087132173,True,True,150.7136017,2.5731039,1.64
5307,5307,ambiguous,False,False,multiple_chandra_sources,component-baf64c5bd986d792,descriptive,False,16,,139736,139736,False,,False,False,149.5208677,2.0792657,1.41
5308,5308,matched,True,True,secure_unique_chandra_irac_link,component-344510415bf330aa,calibration,False,15,36859,36859,36859,True,0.737493180940599,True,True,149.8419798,1.6052895,1.59
53085,53085,matched,True,True,secure_unique_chandra_irac_link,component-a4176500fa644213,test,False,17,212848,212848,212848,True,2.803692949793208,True,True,150.40529,2.402688,1.92
53088,53088,matched,True,True,secure_unique_chandra_irac_link,component-e1c57f7f848edf6c,test,False,22,184544,184462,184462,True,2.3570547004049396,False,False,150.1407974,2.2778098,1.918
531,531,matched,True,True,secure_unique_chandra_irac_link,component-891d46993a36d783,calibration,False,12,134354,134354,134354,True,1.142858121293187,True,True,150.3178729,2.055008,1.47
5312,5312,matched,True,True,secure_unique_chandra_irac_link,component-f57b0c6391fb054d,test,False,12,72027,72027,72027,True,1.3461600174175568,True,True,150.5856884,1.7706761,1.38
5313,5313,matched,True,True,secure_unique_chandra_irac_link,component-0d8be8cfcf9aa1b7,test,False,10,226336,226336,226336,True,0.021133103259669075,True,True,149.537438,2.4610647,1.88
5314,5314,ambiguous,False,False,chandra_identification_ambiguous,component-1e0b605fa2f516ae,descriptive,False,16,,93669,93669,False,,False,False,150.4223439,1.8714526,1.95
5315,5315,matched,True,True,secure_unique_chandra_irac_link,component-b8dab8a0987fac0d,test,False,13,246912,246912,246912,True,1.560314620523717,True,True,149.5714701,2.5546323,2.27
5316,5316,matched,True,True,secure_unique_chandra_irac_link,component-2928e19655343ce1,test,False,20,247824,247824,247824,True,1.1279056007729231,True,True,149.5856492,2.5587042,1.67
5317,5317,matched,True,True,secure_unique_chandra_irac_link,component-c7048910e6a1f72f,calibration,False,6,139105,139105,139105,True,1.8908845814142243,True,True,149.49785,2.076183,1.47
5318,5318,matched,True,True,secure_unique_chandra_irac_link,component-96f89b80b1a22181,calibration,False,9,285683,,,True,4.24438090677172,False,False,149.6415406,2.7262207,1.95
5319,5319,matched,True,True,secure_unique_chandra_irac_link,component-4657bf5fc7bfc8f0,test,False,12,158636,158636,158636,True,0.86840622947811,True,True,150.6349145,2.1657659,1.4
5320,5320,matched,True,True,secure_unique_chandra_irac_link,component-a06465366cbea9b3,test,False,13,306250,306250,306250,True,1.9565149703633045,True,True,149.6314199,2.817495,1.04
5321,5321,matched,True,True,secure_unique_chandra_irac_link,component-b7375a47bf38e66f,test,False,19,155212,155212,155212,True,0.6874800714105156,True,True,150.7869826,2.1510475,1.03
5322,5322,matched,True,True,secure_unique_chandra_irac_link,component-44735af7202cd534,test,False,10,111769,111769,111769,True,1.603819341786674,True,True,150.2200635,1.9538682,1.95
53220,53220,unknown,False,False,no_chandra_xmm_mapping,component-f504ff06fb512324,descriptive,False,10,,,,False,,False,False,150.4068176,2.9032287,3.15
5323,5323,matched,True,True,secure_unique_chandra_irac_link,component-2b084c9efd9150fb,test,False,9,83474,83474,83474,True,0.3212468983785855,True,True,149.5645265,1.8229813,0.96
5324,5324,matched,True,True,secure_unique_chandra_irac_link,component-02560826d24f6500,calibration,False,15,289663,289663,289663,True,2.153323371932465,True,True,149.5251398,2.7448496,1.38
53243,53243,matched,True,True,secure_unique_chandra_irac_link,component-e8b3ff5779985d1c,test,False,19,195769,195769,195769,True,0.28656983190462276,True,True,150.4644118,2.3278557,2.16
53249,53249,matched,True,True,secure_unique_chandra_irac_link,component-b687c2aa222e1649,test,False,13,263438,263438,263438,True,1.3038646498494102,True,True,150.3146727,2.6283692,2.07
5325,5325,matched,True,True,secure_unique_chandra_irac_link,component-8379c02e9fad4fd3,test,False,18,294832,294832,294832,True,1.3349272862506423,True,True,150.577435,2.767627,2.17
53255,53255,matched,True,True,secure_unique_chandra_irac_link,component-ee0bee6b34b7cb0e,calibration,False,15,179011,179011,179011,True,2.7506932011064458,True,True,150.4797018,2.2523731,1.82
5326,5326,matched,True,True,secure_unique_chandra_irac_link,component-2e64f1bab2a90810,calibration,False,14,121275,121275,121275,True,0.36728039522287353,True,True,149.6689583,1.9967147,1.48
5328,5328,matched,True,True,secure_unique_chandra_irac_link,component-313cd30d56319151,calibration,False,11,321861,321861,321861,True,0.6031669168722035,True,True,150.4751855,2.8857166,2.26
53283,53283,matched,True,True,secure_unique_chandra_irac_link,component-5b72be524acfa2da,test,False,11,268252,268252,268252,True,1.2274433191059124,True,True,150.6351262,2.6501688,1.92
53286,53286,matched,True,True,secure_unique_chandra_irac_link,component-ae5257386d298ac6,test,False,19,309753,309753,309753,True,0.39071155760202386,True,True,150.2541274,2.8316488,1.93
5329,5329,matched,True,True,secure_unique_chandra_irac_link,component-7385cae611099e13,calibration,False,11,257804,257804,257804,True,0.08231475986501663,True,True,149.3870709,2.6024596,1.8
5330,5330,matched,True,True,secure_unique_chandra_irac_link,component-2b1e7392a9141ae5,test,False,14,277488,277488,277488,True,1.2118805609611154,True,True,149.8756196,2.6904943,1.3
53303,53303,matched,True,True,secure_unique_chandra_irac_link,component-4e8a762d551f38e1,test,False,17,212604,212604,212604,True,1.2921334919343954,True,True,150.2114065,2.4022212,1.84
53305,53305,unknown,False,False,no_chandra_xmm_mapping,component-783abdfad82e31e5,descriptive,False,10,,,,False,,False,False,150.1277779,2.5956588,2.83
53308,53308,matched,True,True,secure_unique_chandra_irac_link,component-5de6f3764a71b052,calibration,False,16,295268,295268,295268,True,1.484946152819806,True,True,150.2599721,2.7690296,1.88
5331,5331,ambiguous,False,False,multiple_irac_sources_within_label_radius,component-3464bd2812affb1c,descriptive,False,14,,405175,405175,False,,False,False,150.6084025,2.7698181,1.44
53317,53317,ambiguous,False,False,multiple_chandra_sources,component-e61911bf2f8a91c6,descriptive,False,13,,,,False,,False,False,150.744633,2.4563791,2.28
5332,5332,unknown,False,False,no_chandra_xmm_mapping,component-43311faae957cc74,excluded,False,12,,306839,306839,False,,False,False,149.6578705,2.8203135,2.01
53324,53324,matched,True,True,secure_unique_chandra_irac_link,component-9dc45e0bdaf2cc62,test,False,8,306260,306260,306260,True,1.7512345073573246,True,True,150.792201,2.8174563,2.24
53329,53329,matched,True,True,secure_unique_chandra_irac_link,component-1a9c805c338b1e4f,test,False,10,398450,,398450,True,3.10837638467745,False,True,150.6735134,2.53299,2.1
53333,53333,matched,True,True,secure_unique_chandra_irac_link,component-482442152ff15d36,test,False,10,301218,301218,301218,True,1.494303944695701,True,True,150.3448887,2.79506,2.04
53339,53339,matched,True,True,secure_unique_chandra_irac_link,component-736a806917f0413b,calibration,False,28,305077,305077,305077,True,1.0582150350024726,True,True,150.67204,2.8112033,2.29
5334,5334,matched,True,True,secure_unique_chandra_irac_link,component-4429da70810dc512,calibration,False,8,406635,406635,406635,True,1.107060018031223,True,True,150.468338,2.8230125,2.3
53340,53340,matched,True,True,secure_unique_chandra_irac_link,component-f41030b1d3861f16,test,False,19,335086,,335086,True,3.1782532484472745,False,True,150.3503576,2.9432273,2.5
53343,53343,unknown,False,False,no_chandra_xmm_mapping,component-4df3323675ee06b8,descriptive,False,12,,,336283,False,,False,False,150.68918,2.9484866,1.95
5335,5335,matched,True,True,secure_unique_chandra_irac_link,component-d09827d99ca75456,test,False,16,211405,211405,211405,True,0.9481605214397778,True,True,149.9059309,2.3967077,1.75
53351,53351,matched,True,True,secure_unique_chandra_irac_link,component-9dc45e0bdaf2cc62,test,False,18,307110,307081,307081,True,4.28942248444187,False,False,150.8001319,2.8212482,1.898
53352,53352,matched,True,True,secure_unique_chandra_irac_link,component-bef28c4f9945a246,test,False,11,304037,304037,304037,True,1.7111449052957448,True,True,150.5717095,2.8050093,1.437
53357,53357,matched,True,True,secure_unique_chandra_irac_link,component-26c5497906478072,calibration,False,20,278344,,278344,True,3.068738057205448,False,True,150.720566,2.6944707,2.37
53359,53359,matched,True,True,secure_unique_chandra_irac_link,component-cfda3e9030538f43,test,False,17,193286,193286,193286,True,2.488435479481918,True,True,150.4115469,2.3169634,2.56
5336,5336,matched,True,True,secure_unique_chandra_irac_link,component-51283fa355970ea4,calibration,False,12,399367,399367,399367,True,0.7126950336154275,True,True,149.6795313,2.5489513,1.59
53364,53364,matched,True,True,secure_unique_chandra_irac_link,component-ce72d9ecc7e25fda,test,False,15,260044,260044,260044,True,1.4014524182535082,True,True,150.6305708,2.6138657,2.23
53369,53369,matched,False,True,secure_unique_chandra_irac_link,component-93ec1135ed4832ee,excluded,True,10,312445,,,True,9.280465161480283,False,False,150.1308384,2.8450817,2.87
53374,53374,unknown,False,False,no_chandra_xmm_mapping,component-f4f4b6da798d0cf5,descriptive,False,12,,284754,284754,False,,False,False,150.8387893,2.7224406,2.53
53377,53377,matched,True,True,secure_unique_chandra_irac_link,component-f702d34e4633ebff,test,False,18,222912,222912,222912,True,1.4088209705017796,True,True,150.6724731,2.4450175,2.21
53379,53379,matched,True,True,secure_unique_chandra_irac_link,component-ed5ea6939428afb8,calibration,False,17,332937,332937,332937,True,0.6588258160116268,True,True,150.1295967,2.9335457,2.44
5338,5338,matched,True,True,secure_unique_chandra_irac_link,component-0a95ca5e3efad73c,test,False,18,101209,101209,101209,True,0.6629904045461038,True,True,149.5341906,1.9064449,1.34
53385,53385,unknown,False,False,no_chandra_xmm_mapping,component-cff0de809434a5fe,descriptive,False,1,,402785,402785,False,,False,False,150.2380115,2.6219835,2.02
5339,5339,matched,True,True,secure_unique_chandra_irac_link,component-c921ab4a583649db,test,False,13,128110,128110,128110,True,2.0597362196175513,True,True,149.8662893,2.0276606,1.9
53395,53395,matched,True,True,secure_unique_chandra_irac_link,component-34619596314126c6,test,False,13,211619,211619,211619,True,1.7455708122112876,True,True,150.4583287,2.3977972,2.46
53400,53400,unknown,False,False,no_chandra_xmm_mapping,component-28719a8e1af1d7e4,descriptive,False,17,,,,False,,False,False,150.1499488,2.5191161,2.6
53402,53402,matched,True,True,secure_unique_chandra_irac_link,component-d926196a9f339d02,test,False,8,258406,258406,258406,True,0.6402383085301175,True,True,150.4950287,2.6055479,2.281
53409,53409,ambiguous,False,False,multiple_chandra_sources,component-e71cd044ddca076e,descriptive,False,2,,,,False,,False,False,150.8412309,2.0567979,0.985
5341,5341,matched,True,True,secure_unique_chandra_irac_link,component-955dfe160f51eb72,test,False,11,287376,287376,287376,True,1.0853131486835943,True,True,149.6774941,2.7340515,1.95
5342,5342,unknown,False,False,no_chandra_xmm_mapping,component-f6e2d4fb073bdf38,descriptive,False,11,,325546,325546,False,,False,False,149.6552569,2.9024929,2.18
5343,5343,unknown,False,False,no_chandra_xmm_mapping,component-8e035e5388351aeb,excluded,False,10,,311742,311742,False,,False,False,149.6217933,2.8408787,1.47
5345,5345,matched,True,True,secure_unique_chandra_irac_link,component-b4a9c08c7e840429,test,False,15,140060,140060,140060,True,1.2079872023469864,True,True,150.5846467,2.0811757,2.09
53453,53453,matched,True,True,secure_unique_chandra_irac_link,component-de9145ef392cdf2d,test,False,15,44756,,44756,True,2.9823196655529083,False,True,150.330971,1.6433127,1.98
5347,5347,matched,True,True,secure_unique_chandra_irac_link,component-38fbb36fa36cedd8,test,False,11,388242,388242,388242,True,1.500382463884234,True,True,149.6693891,2.1677568,1.93
5348,5348,matched,True,True,secure_unique_chandra_irac_link,component-678638339e672593,test,False,15,231224,231224,231224,True,1.224786172108452,True,True,150.6169926,2.4829261,1.69
5349,5349,matched,True,True,secure_unique_chandra_irac_link,component-8c3a4d4bd517e782,calibration,False,7,122738,122738,122738,True,0.761350826581945,True,True,149.6392763,2.0029659,1.49
5350,5350,unknown,False,False,no_chandra_xmm_mapping,component-cc1acd99ace85a8a,descriptive,False,9,,,,False,,False,False,150.7388592,2.3977646,1.81
5352,5352,matched,True,True,secure_unique_chandra_irac_link,component-044c06ac12dc9063,calibration,False,11,405851,405851,405851,True,0.644154155660935,True,True,150.0338188,2.7649876,1.8
53537,53537,matched,True,True,secure_unique_chandra_irac_link,component-555b8f72c351c20f,test,False,19,113572,113572,113572,True,1.8373563626966558,True,True,150.8648619,1.9616285,1.82
5354,5354,matched,True,True,secure_unique_chandra_irac_link,component-2a649680041ffb7e,calibration,False,14,323948,323948,323948,True,1.7887890242189108,True,True,149.4796676,2.8937786,2.38
5357,5357,matched,True,True,secure_unique_chandra_irac_link,component-47570ba712da59ce,calibration,False,11,284629,284629,284629,True,1.6389283214908008,True,True,149.538417,2.721331,2.09
53577,53577,matched,True,True,secure_unique_chandra_irac_link,component-5645d6ad8ebb340f,test,False,20,103768,103768,103768,True,2.776267360469733,True,True,150.849043,1.9181088,1.86
5358,5358,matched,True,True,secure_unique_chandra_irac_link,component-50e65b1455800c98,test,False,15,161159,161159,161159,True,2.6449790367332158,True,True,150.5920147,2.1763173,1.74
53583,53583,matched,True,True,secure_unique_chandra_irac_link,component-e72b940daec83214,test,False,8,142749,142749,142749,True,1.0153080482224448,True,True,150.3265902,2.094215,1.85
53584,53584,matched,True,True,secure_unique_chandra_irac_link,component-e72b940daec83214,test,False,8,141676,141676,141676,True,2.24750897956474,True,True,150.3236146,2.08893,1.77
5359,5359,matched,True,True,secure_unique_chandra_irac_link,component-d18187ee72b050a0,test,False,12,282159,282159,282159,True,1.0386440503236616,True,True,150.476422,2.7102995,1.86
53599,53599,matched,True,True,secure_unique_chandra_irac_link,component-1b2dc0c90b782676,test,False,7,27217,,,True,4.960976918004979,False,False,150.2805538,1.5596497,2.12
5361,5361,matched,True,True,secure_unique_chandra_irac_link,component-b932ad5691935bd9,test,False,14,30412,30412,30412,True,1.3173782039340443,True,True,150.2751737,1.5760549,1.64
53610,53610,matched,True,True,secure_unique_chandra_irac_link,component-65a0bfa9ca834673,test,False,12,75474,75474,75474,True,0.9545953989128451,True,True,150.227924,1.7866558,1.81
53614,53614,matched,True,True,secure_unique_chandra_irac_link,component-a8acd5590eb2356e,calibration,False,13,80578,80578,80578,True,1.0882746448250444,True,True,150.1248393,1.8098075,2.27
53625,53625,matched,True,True,secure_unique_chandra_irac_link,component-a8dc048ae083cdb8,test,False,12,106622,106622,106622,True,1.0009388799865249,True,True,150.1437432,1.930101,1.65
53628,53628,matched,True,True,secure_unique_chandra_irac_link,component-652f83efd08590ca,test,False,13,60673,60673,60673,True,0.3325619864210307,True,True,150.4242888,1.7175321,1.746
5363,5363,matched,True,True,secure_unique_chandra_irac_link,component-c426adaef99b6ea2,calibration,False,8,295125,295125,295125,True,1.0446575443574457,True,True,150.1673099,2.7690349,1.75
53632,53632,matched,True,True,secure_unique_chandra_irac_link,component-9557a8c33b499fee,test,False,16,89198,89198,89198,True,0.32864795562180726,True,True,150.5102002,1.8511356,1.68
5364,5364,matched,True,True,secure_unique_chandra_irac_link,component-b346a1b3ea918897,test,False,10,321252,321252,321252,True,1.549200186482235,True,True,150.0383774,2.882493,1.78
53649,53649,matched,True,True,secure_unique_chandra_irac_link,component-6287ba58fa6de029,calibration,False,10,36558,,36558,True,2.980652365551815,False,True,150.1422627,1.6048224,2.23
53659,53659,matched,True,True,secure_unique_chandra_irac_link,component-dbbc576512e146f0,calibration,False,14,158317,158317,158317,True,2.504313460225895,True,True,150.8330604,2.1649828,2.21
5366,5366,unknown,False,False,no_chandra_xmm_mapping,component-2c5ae0760c6625f5,descriptive,False,5,,379687,379687,False,,False,False,149.4539186,1.8860631,1.75
53675,53675,matched,True,True,secure_unique_chandra_irac_link,component-129e2d1d1302f4c9,test,False,11,48438,48438,48438,True,0.9539486910261493,True,True,150.4768325,1.659689,1.92
53678,53678,matched,True,True,secure_unique_chandra_irac_link,component-cb478c8bf5cb0aef,calibration,False,15,154486,154486,154486,True,1.9172817269223492,True,True,150.8031394,2.1476695,2.25
5368,5368,matched,True,True,secure_unique_chandra_irac_link,component-e1cbed0ecbee7325,test,False,12,252852,252852,252852,True,0.9435604031820177,True,True,149.8917052,2.5786874,1.54
53680,53680,matched,True,True,secure_unique_chandra_irac_link,component-8f0e76acaf292883,test,False,18,77748,,377273,True,3.1642935032297013,False,False,150.6370292,1.7972164,2.33
53683,53683,matched,True,True,secure_unique_chandra_irac_link,component-7760ad18b770c49c,calibration,False,12,74773,74851,74851,True,4.115375860598009,False,False,150.7964229,1.784609,2.26
53686,53686,unknown,False,False,no_chandra_xmm_mapping,component-2cd2650dfebd4e64,descriptive,False,8,,8486,8486,False,,False,False,150.3556506,1.47225,2.61
53687,53687,matched,True,True,secure_unique_chandra_irac_link,component-d300500828b68860,calibration,False,8,59635,59635,59635,True,2.0035957096664987,True,True,150.8343501,1.7124965,2.4
53689,53689,unknown,False,False,no_chandra_xmm_mapping,component-9fced874f85ae125,excluded,False,10,,,,False,,False,False,150.4405182,1.8907285,2.163
5369,5369,matched,True,True,secure_unique_chandra_irac_link,component-fad2f10e4d22685c,calibration,False,14,167558,167558,167558,True,1.5229734178984948,True,True,150.7696294,2.2041972,1.79
53697,53697,ambiguous,False,False,multiple_chandra_sources,component-e3cebec60650d44e,excluded,False,15,,,33869,False,,False,False,150.3553599,1.5909916,1.91
537,537,matched,False,True,secure_unique_chandra_irac_link,component-861fd829b760ce64,excluded,True,15,190548,190548,190548,True,1.9110274395664648,True,True,150.0833614,2.3044761,2.45
5370,5370,matched,True,True,secure_unique_chandra_irac_link,component-48cdb2670770a616,calibration,False,12,164926,164926,164926,True,0.4292497510929008,True,True,150.7827249,2.1931004,1.34
53700,53700,matched,True,True,secure_unique_chandra_irac_link,component-c8dbef2055867d0e,test,False,12,90288,,90288,True,3.003826782114062,False,True,150.4393474,1.8566413,1.89
53702,53702,matched,True,True,secure_unique_chandra_irac_link,component-4d873ef4691f3c58,calibration,False,11,120587,,,True,3.977830984299235,False,False,150.2292429,1.9946764,2.44
53703,53703,unknown,False,False,no_chandra_xmm_mapping,component-a52eb45486bb1ae2,descriptive,False,11,,25957,25957,False,,False,False,150.2983728,1.5542615,2.28
53704,53704,unknown,False,False,no_chandra_xmm_mapping,component-c4f1b7e513de7e1a,descriptive,False,16,,26356,26356,False,,False,False,150.4209644,1.5577382,1.99
53705,53705,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-ab7842a939f40239,descriptive,False,18,,,,False,,False,False,150.6125767,1.7312612,2.36
53706,53706,matched,True,True,secure_unique_chandra_irac_link,component-2f4e00553aacf1fb,test,False,14,49726,49726,49726,True,1.701741725585,True,True,150.433304,1.665518,2.3
53708,53708,matched,True,True,secure_unique_chandra_irac_link,component-a06cd8bc2af082b3,calibration,False,12,86158,,86158,True,3.679855516452357,False,True,150.7925595,1.8366553,2.26
5371,5371,matched,True,True,secure_unique_chandra_irac_link,component-cdad57c57e753011,test,False,7,394841,394841,394841,True,0.22657304185725055,True,True,150.7459559,2.3430307,0.536
53718,53718,matched,True,True,secure_unique_chandra_irac_link,component-d23a66f606dd50f0,test,False,15,33702,33702,33702,True,1.7904384571620997,True,True,150.2046124,1.5912278,2.08
5372,5372,matched,True,True,secure_unique_chandra_irac_link,component-0aa87b8bdb3232d7,test,False,14,288887,288887,288887,True,1.205533981857319,True,True,149.6096999,2.7409829,1.47
53720,53720,matched,True,True,secure_unique_chandra_irac_link,component-161cd36b94dc7843,test,False,14,384553,384553,384553,True,1.9965126007319127,True,True,150.3601786,2.0733053,2.14
53723,53723,matched,True,True,secure_unique_chandra_irac_link,component-32cfb66fad69ebb2,test,False,19,159006,159006,159006,True,1.8224312289480356,True,True,150.4427885,2.1658586,2.37
53724,53724,unknown,False,False,no_chandra_xmm_mapping,component-89745a7c07c1c84a,descriptive,False,19,,,,False,,False,False,150.6727861,1.5537745,2.13
53729,53729,ambiguous,False,False,multiple_chandra_sources,component-522c4b8f432602fb,descriptive,False,14,,90992,90992,False,,False,False,150.6313893,1.859703,2.21
5373,5373,matched,True,True,secure_unique_chandra_irac_link,component-93919581b9314dda,test,False,22,262453,262453,262453,True,0.7673147807190465,True,True,150.0684122,2.6234126,1.82
53730,53730,unknown,False,False,no_chandra_xmm_mapping,component-27392d8aa57151be,descriptive,False,6,,,,False,,False,False,150.3368152,1.5645198,2.61
53731,53731,matched,True,True,secure_unique_chandra_irac_link,component-117c971f5a5675a7,calibration,False,12,79506,79506,79506,True,1.1730590957946798,True,True,150.3215059,1.8052426,1.778
53732,53732,matched,True,True,secure_unique_chandra_irac_link,component-a1b40bf56b6cdf46,test,False,9,127870,,127870,True,2.9468515549319956,False,True,150.3239353,2.026401,2.43
53733,53733,matched,True,True,secure_unique_chandra_irac_link,component-796fc59d98e35468,test,False,9,69855,69855,69855,True,1.0664792623840214,True,True,150.3057095,1.7617227,2.01
53735,53735,unknown,False,False,no_chandra_xmm_mapping,component-e0eb680e3241aed3,descriptive,False,11,,28020,28020,False,,False,False,150.6528755,1.5643313,2.41
53737,53737,matched,True,True,secure_unique_chandra_irac_link,component-73f06349c50d5c64,test,False,13,72750,72750,72750,True,1.4267900934628985,True,True,150.1898933,1.7747259,2.26
53738,53738,matched,True,True,secure_unique_chandra_irac_link,component-2afcf6c6569f19cf,test,False,12,371213,,,True,6.216594709180022,False,False,150.4513422,1.5593234,2.26
53739,53739,matched,True,True,secure_unique_chandra_irac_link,component-1b619304e0b463c6,test,False,15,167311,167311,167311,True,1.2480506578570436,True,True,150.286525,2.2019819,2.12
5374,5374,matched,True,True,secure_unique_chandra_irac_link,component-1b8f39475cb531e8,calibration,False,17,36629,36629,36629,True,1.7175624126951488,True,True,150.1512312,1.6044471,1.89
53742,53742,unknown,False,False,no_chandra_xmm_mapping,component-13f60d8a83b68bed,descriptive,False,8,,,65746,False,,False,False,150.4131439,1.7421208,2.38
53749,53749,matched,True,True,secure_unique_chandra_irac_link,component-7247ba28f0b74d26,test,False,11,81863,81863,81863,True,0.7930827945248059,True,True,150.2696951,1.816317,2.19
5375,5375,matched,True,True,secure_unique_chandra_irac_link,component-ef1956ff4324600b,test,False,3,394285,394285,394285,True,0.7339020306979855,True,True,149.8231407,2.3683384,0.924
53751,53751,matched,True,True,secure_unique_chandra_irac_link,component-1180a6a0617608dd,calibration,False,16,141235,141230,141230,True,7.171552930030013,False,False,150.3932443,2.0872711,2.464
53755,53755,matched,True,True,secure_unique_chandra_irac_link,component-2f125628c06ef4ff,test,False,13,77179,77179,77179,True,1.7712317699353222,True,True,150.2626856,1.7939643,2.24
53757,53757,matched,True,True,secure_unique_chandra_irac_link,component-a2917e639ffcfbc0,test,False,21,118226,,,True,4.82003933541142,False,False,150.1830394,1.9820957,2.21
53758,53758,unknown,False,False,no_chandra_xmm_mapping,component-991694773d69e433,descriptive,False,16,,22165,22165,False,,False,False,150.6786558,1.5367491,2.355
5377,5377,matched,True,True,secure_unique_chandra_irac_link,component-aa4109a073057cef,test,False,11,281770,281770,281770,True,1.7087020306851461,True,True,149.6105687,2.7088484,1.84
5378,5378,matched,True,True,secure_unique_chandra_irac_link,component-966243b9a39f6dde,test,False,14,267187,267187,267187,True,0.636092984633345,True,True,149.807808,2.6456573,1.24
53781,53781,matched,True,True,secure_unique_chandra_irac_link,component-0f4495d4ee249b66,calibration,False,11,275933,275933,275933,True,0.8928878517956462,True,True,149.9252272,2.6840174,1.84
5380,5380,matched,True,True,secure_unique_chandra_irac_link,component-4b9fd282c24e4da0,test,False,14,74790,74790,74790,True,0.7172452439943301,True,True,150.299565,1.7839142,1.56
5382,5382,matched,True,True,secure_unique_chandra_irac_link,component-80dd61da7ce1edcc,test,False,15,280538,280538,280538,True,0.2689519388370024,True,True,150.4400063,2.7035171,2.07
5383,5383,matched,True,True,secure_unique_chandra_irac_link,component-08b25a1fb4a58b22,test,False,15,326523,,326523,True,2.4483059346268767,False,True,150.5877142,2.900845,0.911
53831,53831,matched,True,True,secure_unique_chandra_irac_link,component-8e26562a04e42e51,test,False,8,326575,326575,326575,True,1.574819030167653,True,True,149.7857568,2.9066395,1.2
